Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
862089,240,0,0.000000,0,0
863088,240,0,0.000000,0,0
864091,240,0,0.000000,0,0
865112,240,0,0.000000,0,0
866106,240,0,0.000000,0,0
867088,240,0,0.000000,0,0
868091,240,0,0.000000,0,0
869088,240,0,0.000000,0,0
870086,240,0,0.000000,0,0
871091,240,0,0.000000,0,0
872086,240,0,0.000000,0,0
873091,240,0,0.000000,0,0
874086,240,0,0.000000,0,0
875091,240,0,0.000000,0,0
876110,240,0,0.000000,0,0
877101,240,0,0.000000,0,0
878091,240,0,0.000000,0,0
879086,240,0,0.000000,0,0
880087,240,0,0.000000,0,0
881089,240,0,0.000000,0,0
882087,240,0,0.000000,0,0
883089,240,0,0.000000,0,0
884087,240,0,0.000000,0,0
885089,240,0,0.000000,0,0
886087,240,0,0.000000,0,0
887113,240,0,0.000000,0,0
888104,240,0,0.000000,0,0
889086,240,0,0.000000,0,0
890092,240,0,0.000000,0,0
891089,240,0,0.000000,0,0
892092,240,0,0.000000,0,0
893089,240,0,0.000000,0,0
894092,240,0,0.000000,0,0
895089,240,0,0.000000,0,0
896092,240,0,0.000000,0,0
897090,240,0,0.000000,0,0
898092,240,0,0.000000,0,0
899105,240,0,0.000000,0,0
900102,240,0,0.000000,0,0
901085,240,0,0.000000,0,0
902088,240,0,0.000000,0,0
903086,240,0,0.000000,0,0
904089,240,0,0.000000,0,0
905088,240,0,0.000000,0,0
906091,240,0,0.000000,0,0
907089,240,0,0.000000,0,0
908092,240,0,0.000000,0,0
909090,240,0,0.000000,0,0
910088,240,0,0.000000,0,0
911103,240,0,0.000000,0,0
912086,240,0,0.000000,0,0
913089,240,0,0.000000,0,0
914087,240,0,0.000000,0,0
915090,240,0,0.000000,0,0
916089,240,0,0.000000,0,0
917091,240,0,0.000000,0,0
918090,240,0,0.000000,0,0
919085,240,0,0.000000,0,0
920086,240,0,0.000000,0,0
921089,240,0,0.000000,0,0
922103,240,0,0.000000,0,0
923086,240,0,0.000000,0,0
924089,240,0,0.000000,0,0
925087,240,0,0.000000,0,0
926090,240,0,0.000000,0,0
927089,240,0,0.000000,0,0
928092,240,0,0.000000,0,0
929090,240,0,0.000000,0,0
930087,240,0,0.000000,0,0
931092,240,0,0.000000,0,0
932086,240,0,0.000000,0,0
933092,240,0,0.000000,0,0
934104,240,0,0.000000,0,0
935085,240,0,0.000000,0,0
936088,240,0,0.000000,0,0
937086,240,0,0.000000,0,0
938089,240,0,0.000000,0,0
939086,240,0,0.000000,0,0
940092,240,0,0.000000,0,0
941089,240,0,0.000000,0,0
942092,240,0,0.000000,0,0
943089,240,0,0.000000,0,0
944092,240,0,0.000000,0,0
945113,240,0,0.000000,0,0
946106,240,0,0.000000,0,0
947088,240,0,0.000000,0,0
948091,240,0,0.000000,0,0
949089,240,0,0.000000,0,0
950086,240,0,0.000000,0,0
951092,240,0,0.000000,0,0
952086,240,0,0.000000,0,0
953092,240,0,0.000000,0,0
954086,240,0,0.000000,0,0
955092,240,0,0.000000,0,0
956086,240,0,0.000000,0,0
957107,240,0,0.000000,0,0
958089,240,0,0.000000,0,0
959091,240,0,0.000000,0,0
960092,240,0,0.000000,0,0
961086,240,0,0.000000,0,0
962092,240,0,0.000000,0,0
963086,240,0,0.000000,0,0
964092,240,0,0.000000,0,0
965087,240,0,0.000000,0,0
966085,240,0,0.000000,0,0
967113,240,0,0.000000,0,0
968107,240,0,0.000000,0,0
969089,240,0,0.000000,0,0
970087,240,0,0.000000,0,0
971086,240,0,0.000000,0,0
972089,240,0,0.000000,0,0
973087,240,0,0.000000,0,0
974090,240,0,0.000000,0,0
975088,240,0,0.000000,0,0
976091,240,0,0.000000,0,0
977090,240,0,0.000000,0,0
978085,240,0,0.000000,0,0
979100,240,0,0.000000,0,0
980086,240,0,0.000000,0,0
981089,240,0,0.000000,0,0
982088,240,0,0.000000,0,0
983090,240,0,0.000000,0,0
984089,240,0,0.000000,0,0
985092,240,0,0.000000,0,0
986090,240,0,0.000000,0,0
987085,240,0,0.000000,0,0
988091,240,0,0.000000,0,0
989086,240,0,0.000000,0,0
990107,240,0,0.000000,0,0
991089,240,0,0.000000,0,0
992092,240,0,0.000000,0,0
993091,240,0,0.000000,0,0
994085,240,0,0.000000,0,0
995092,240,0,0.000000,0,0
996086,240,0,0.000000,0,0
997091,240,0,0.000000,0,0
998085,240,0,0.000000,0,0
999091,240,0,0.000000,0,0
1000099,240,0,0.000000,0,0
1001089,240,0,0.000000,0,0
1002092,240,0,0.000000,0,0
1003090,240,0,0.000000,0,0
1004092,240,0,0.000000,0,0
1005090,240,0,0.000000,0,0
1006092,240,0,0.000000,0,0
1007090,240,0,0.000000,0,0
1008092,240,0,0.000000,0,0
1009090,240,0,0.000000,0,0
1010148,240,0,0.000000,0,0
1011088,240,0,0.000000,0,0
1012086,240,0,0.000000,0,0
1013089,240,0,0.000000,0,0
1014086,240,0,0.000000,0,0
1015089,240,0,0.000000,0,0
1016087,240,0,0.000000,0,0
1017089,240,0,0.000000,0,0
1018087,240,0,0.000000,0,0
1019089,240,0,0.000000,0,0
1020090,240,0,0.000000,0,0
1021147,240,0,0.000000,0,0
1022085,240,0,0.000000,0,0
1023088,240,0,0.000000,0,0
1024086,240,0,0.000000,0,0
1025088,240,0,0.000000,0,0
1026086,240,0,0.000000,0,0
1027088,240,0,0.000000,0,0
1028086,240,0,0.000000,0,0
1029088,240,0,0.000000,0,0
1030089,240,0,0.000000,0,0
1031092,240,0,0.000000,0,0
1032152,240,0,0.000000,0,0
1033090,240,0,0.000000,0,0
1034086,240,0,0.000000,0,0
1035092,240,0,0.000000,0,0
1036087,240,0,0.000000,0,0
1037085,240,0,0.000000,0,0
1038088,240,0,0.000000,0,0
1039086,240,0,0.000000,0,0
1040092,240,0,0.000000,0,0
1041090,240,0,0.000000,0,0
1042085,240,0,0.000000,0,0
1043120,240,0,0.000000,0,0
1044087,240,0,0.000000,0,0
1045090,240,0,0.000000,0,0
1046088,240,0,0.000000,0,0
1047091,240,0,0.000000,0,0
1048090,240,0,0.000000,0,0
1049092,240,0,0.000000,0,0
1050086,240,0,0.000000,0,0
1051089,240,0,0.000000,0,0
1052087,240,0,0.000000,0,0
1053090,240,0,0.000000,0,0
1054137,240,0,0.000000,0,0
1055085,240,0,0.000000,0,0
1056089,240,0,0.000000,0,0
1057087,240,0,0.000000,0,0
1058090,240,0,0.000000,0,0
1059088,240,0,0.000000,0,0
1060086,240,0,0.000000,0,0
1061091,240,0,0.000000,0,0
1062085,240,0,0.000000,0,0
1063090,240,0,0.000000,0,0
1064085,240,0,0.000000,0,0
1065090,240,0,0.000000,0,0
1066123,240,0,0.000000,0,0
1067089,240,0,0.000000,0,0
1068091,240,0,0.000000,0,0
1069089,240,0,0.000000,0,0
1070086,240,0,0.000000,0,0
1071092,240,0,0.000000,0,0
1072086,240,0,0.000000,0,0
1073092,240,0,0.000000,0,0
1074086,240,0,0.000000,0,0
1075092,240,0,0.000000,0,0
1076086,240,0,0.000000,0,0
1077092,240,0,0.000000,0,0
1078171,240,0,0.000000,0,0
1079092,240,0,0.000000,0,0
1080089,240,0,0.000000,0,0
1081087,240,0,0.000000,0,0
1082090,240,0,0.000000,0,0
1083087,240,0,0.000000,0,0
1084090,240,0,0.000000,0,0
1085087,240,0,0.000000,0,0
1086090,240,0,0.000000,0,0
1087087,240,0,0.000000,0,0
1088090,240,0,0.000000,0,0
1089088,240,0,0.000000,0,0
1090174,240,0,0.000000,0,0
1091092,240,0,0.000000,0,0
1092086,240,0,0.000000,0,0
1093092,240,0,0.000000,0,0
1094086,240,0,0.000000,0,0
1095092,240,0,0.000000,0,0
1096087,240,0,0.000000,0,0
1097086,240,0,0.000000,0,0
1098088,240,0,0.000000,0,0
1099087,240,0,0.000000,0,0
1100085,240,0,0.000000,0,0
1101091,240,0,0.000000,0,0
1102182,240,0,0.000000,0,0
1103087,240,0,0.000000,0,0
1104090,240,0,0.000000,0,0
1105089,240,0,0.000000,0,0
1106092,240,0,0.000000,0,0
1107090,240,0,0.000000,0,0
1108085,240,0,0.000000,0,0
1109091,240,0,0.000000,0,0
1110089,240,0,0.000000,0,0
1111087,240,0,0.000000,0,0
1112090,240,0,0.000000,0,0
1113089,240,0,0.000000,0,0
1114102,240,0,0.000000,0,0
1115085,240,0,0.000000,0,0
1116088,240,0,0.000000,0,0
1117086,240,0,0.000000,0,0
1118089,240,0,0.000000,0,0
1119087,240,0,0.000000,0,0
1120086,240,0,0.000000,0,0
1121092,240,0,0.000000,0,0
1122087,240,0,0.000000,0,0
1123085,240,0,0.000000,0,0
1124088,240,0,0.000000,0,0
1125105,240,0,0.000000,0,0
1126088,240,0,0.000000,0,0
1127090,240,0,0.000000,0,0
1128088,240,0,0.000000,0,0
1129090,240,0,0.000000,0,0
1130091,240,0,0.000000,0,0
1131085,240,0,0.000000,0,0
1132091,240,0,0.000000,0,0
1133085,240,0,0.000000,0,0
1134091,240,0,0.000000,0,0
1135085,240,0,0.000000,0,0
1136101,240,0,0.000000,0,0
1137090,240,0,0.000000,0,0
1138085,240,0,0.000000,0,0
1139091,240,0,0.000000,0,0
1140088,240,0,0.000000,0,0
1141086,240,0,0.000000,0,0
1142088,240,0,0.000000,0,0
1143086,240,0,0.000000,0,0
1144088,240,0,0.000000,0,0
1145086,240,0,0.000000,0,0
1146103,240,0,0.000000,0,0
1147085,240,0,0.000000,0,0
1148088,240,0,0.000000,0,0
1149086,240,0,0.000000,0,0
1150091,240,0,0.000000,0,0
1151089,240,0,0.000000,0,0
1152091,240,0,0.000000,0,0
1153089,240,0,0.000000,0,0
1154091,240,0,0.000000,0,0
1155089,240,0,0.000000,0,0
1156127,240,0,0.000000,0,0
1157085,240,0,0.000000,0,0
1158088,240,0,0.000000,0,0
1159086,240,0,0.000000,0,0
1160091,240,0,0.000000,0,0
1161089,240,0,0.000000,0,0
1162092,240,0,0.000000,0,0
1163090,240,0,0.000000,0,0
1164085,240,0,0.000000,0,0
1165091,240,0,0.000000,0,0
1166086,240,0,0.000000,0,0
1167124,240,0,0.000000,0,0
1168088,240,0,0.000000,0,0
1169091,240,0,0.000000,0,0
1170085,240,0,0.000000,0,0
1171088,240,0,0.000000,0,0
1172086,240,0,0.000000,0,0
1173089,240,0,0.000000,0,0
1174087,240,0,0.000000,0,0
1175090,240,0,0.000000,0,0
1176089,240,0,0.000000,0,0
1177092,240,0,0.000000,0,0
1178090,240,0,0.000000,0,0
1179121,240,0,0.000000,0,0
1180092,240,0,0.000000,0,0
1181087,240,0,0.000000,0,0
1182086,240,0,0.000000,0,0
1183088,240,0,0.000000,0,0
1184087,240,0,0.000000,0,0
1185090,240,0,0.000000,0,0
1186088,240,0,0.000000,0,0
1187091,240,0,0.000000,0,0
1188089,240,0,0.000000,0,0
1189092,240,0,0.000000,0,0
1190086,240,0,0.000000,0,0
1191113,240,0,0.000000,0,0
1192099,240,0,0.000000,0,0
1193089,240,0,0.000000,0,0
1194091,240,0,0.000000,0,0
1195089,240,0,0.000000,0,0
1196091,240,0,0.000000,0,0
1197089,240,0,0.000000,0,0
1198091,240,0,0.000000,0,0
1199089,240,0,0.000000,0,0
1200086,240,0,0.000000,0,0
1201092,240,0,0.000000,0,0
1202127,240,0,0.000000,0,0
1203092,240,0,0.000000,0,0
1204086,240,0,0.000000,0,0
1205092,240,0,0.000000,0,0
1206086,240,0,0.000000,0,0
1207092,240,0,0.000000,0,0
1208087,240,0,0.000000,0,0
1209085,240,0,0.000000,0,0
1210090,240,0,0.000000,0,0
1211088,240,0,0.000000,0,0
1212090,240,0,0.000000,0,0
1213088,240,0,0.000000,0,0
1214126,240,0,0.000000,0,0
1215092,240,0,0.000000,0,0
1216087,240,0,0.000000,0,0
1217085,240,0,0.000000,0,0
1218087,240,0,0.000000,0,0
1219085,240,0,0.000000,0,0
1220090,240,0,0.000000,0,0
1221088,240,0,0.000000,0,0
1222090,240,0,0.000000,0,0
1223088,240,0,0.000000,0,0
1224103,240,0,0.000000,0,0
1225085,240,0,0.000000,0,0
1226088,240,0,0.000000,0,0
1227086,240,0,0.000000,0,0
1228089,240,0,0.000000,0,0
1229087,240,0,0.000000,0,0
1230085,240,0,0.000000,0,0
1231092,240,0,0.000000,0,0
1232087,240,0,0.000000,0,0
1233085,240,0,0.000000,0,0
1234149,240,0,0.000000,0,0
1235086,240,0,0.000000,0,0
1236089,240,0,0.000000,0,0
1237087,240,0,0.000000,0,0
1238090,240,0,0.000000,0,0
1239089,240,0,0.000000,0,0
1240087,240,0,0.000000,0,0
1241085,240,0,0.000000,0,0
1242088,240,0,0.000000,0,0
1243086,240,0,0.000000,0,0
1244089,240,0,0.000000,0,0
1245087,240,0,0.000000,0,0
1246128,240,0,0.000000,0,0
1247088,240,0,0.000000,0,0
1248092,240,0,0.000000,0,0
1249090,240,0,0.000000,0,0
1250088,240,0,0.000000,0,0
1251086,240,0,0.000000,0,0
1252089,240,0,0.000000,0,0
1253088,240,0,0.000000,0,0
1254090,240,0,0.000000,0,0
1255089,240,0,0.000000,0,0
1256092,240,0,0.000000,0,0
1257127,240,0,0.000000,0,0
1258086,240,0,0.000000,0,0
1259088,240,0,0.000000,0,0
1260089,240,0,0.000000,0,0
1261091,240,0,0.000000,0,0
1262089,240,0,0.000000,0,0
1263092,240,0,0.000000,0,0
1264090,240,0,0.000000,0,0
1265092,240,0,0.000000,0,0
1266090,240,0,0.000000,0,0
1267092,240,0,0.000000,0,0
1268089,240,0,0.000000,0,0
1269137,240,0,0.000000,0,0
1270090,240,0,0.000000,0,0
1271092,240,0,0.000000,0,0
1272090,240,0,0.000000,0,0
1273092,240,0,0.000000,0,0
1274090,240,0,0.000000,0,0
1275092,240,0,0.000000,0,0
1276090,240,0,0.000000,0,0
1277092,240,0,0.000000,0,0
1278090,240,0,0.000000,0,0
1279121,240,0,0.000000,0,0
1280086,240,0,0.000000,0,0
1281089,240,0,0.000000,0,0
1282086,240,0,0.000000,0,0
1283089,240,0,0.000000,0,0
1284086,240,0,0.000000,0,0
1285089,240,0,0.000000,0,0
1286086,240,0,0.000000,0,0
1287089,240,0,0.000000,0,0
1288087,240,0,0.000000,0,0
1289089,240,0,0.000000,0,0
1290135,240,0,0.000000,0,0
1291087,240,0,0.000000,0,0
1292090,240,0,0.000000,0,0
1293088,240,0,0.000000,0,0
1294091,240,0,0.000000,0,0
1295090,240,0,0.000000,0,0
1296085,240,0,0.000000,0,0
1297091,240,0,0.000000,0,0
1298086,240,0,0.000000,0,0
1299092,240,0,0.000000,0,0
1300090,240,0,0.000000,0,0
1301088,240,0,0.000000,0,0
1302155,240,0,0.000000,0,0
1303089,240,0,0.000000,0,0
1304092,240,0,0.000000,0,0
1305090,240,0,0.000000,0,0
1306085,240,0,0.000000,0,0
1307092,240,0,0.000000,0,0
1308086,240,0,0.000000,0,0
1309085,240,0,0.000000,0,0
1310091,240,0,0.000000,0,0
1311089,240,0,0.000000,0,0
1312092,240,0,0.000000,0,0
1313128,240,0,0.000000,0,0
1314089,240,0,0.000000,0,0
1315092,240,0,0.000000,0,0
1316090,240,0,0.000000,0,0
1317085,240,0,0.000000,0,0
1318091,240,0,0.000000,0,0
1319086,240,0,0.000000,0,0
1320088,240,0,0.000000,0,0
1321091,240,0,0.000000,0,0
1322089,240,0,0.000000,0,0
1323091,240,0,0.000000,0,0
1324154,240,0,0.000000,0,0
1325087,240,0,0.000000,0,0
1326090,240,0,0.000000,0,0
1327087,240,0,0.000000,0,0
1328090,240,0,0.000000,0,0
1329088,240,0,0.000000,0,0
1330085,240,0,0.000000,0,0
1331091,240,0,0.000000,0,0
1332085,240,0,0.000000,0,0
1333091,240,0,0.000000,0,0
1334085,240,0,0.000000,0,0
1335128,240,0,0.000000,0,0
1336087,240,0,0.000000,0,0
1337090,240,0,0.000000,0,0
1338088,240,0,0.000000,0,0
1339090,240,0,0.000000,0,0
1340091,240,0,0.000000,0,0
1341085,240,0,0.000000,0,0
1342091,240,0,0.000000,0,0
1343085,240,0,0.000000,0,0
1344091,240,0,0.000000,0,0
1345085,240,0,0.000000,0,0
1346091,240,0,0.000000,0,0
1347121,240,0,0.000000,0,0
1348086,240,0,0.000000,0,0
1349088,240,0,0.000000,0,0
1350089,240,0,0.000000,0,0
1351091,240,0,0.000000,0,0
1352089,240,0,0.000000,0,0
1353092,240,0,0.000000,0,0
1354089,240,0,0.000000,0,0
1355092,240,0,0.000000,0,0
1356089,240,0,0.000000,0,0
1357092,240,0,0.000000,0,0
1358122,240,0,0.000000,0,0
1359085,240,0,0.000000,0,0
1360092,240,0,0.000000,0,0
1361090,240,0,0.000000,0,0
1362085,240,0,0.000000,0,0
1363091,240,0,0.000000,0,0
1364086,240,0,0.000000,0,0
1365092,240,0,0.000000,0,0
1366087,240,0,0.000000,0,0
1367086,240,0,0.000000,0,0
1368089,240,0,0.000000,0,0
1369124,240,0,0.000000,0,0
1370089,240,0,0.000000,0,0
1371092,240,0,0.000000,0,0
1372091,240,0,0.000000,0,0
1373085,240,0,0.000000,0,0
1374092,240,0,0.000000,0,0
1375087,240,0,0.000000,0,0
1376085,240,0,0.000000,0,0
1377088,240,0,0.000000,0,0
1378087,240,0,0.000000,0,0
1379089,240,0,0.000000,0,0
1380091,240,0,0.000000,0,0
1381118,240,0,0.000000,0,0
1382088,240,0,0.000000,0,0
1383091,240,0,0.000000,0,0
1384090,240,0,0.000000,0,0
1385085,240,0,0.000000,0,0
1386091,240,0,0.000000,0,0
1387086,240,0,0.000000,0,0
1388092,240,0,0.000000,0,0
1389086,240,0,0.000000,0,0
1390086,240,0,0.000000,0,0
1391088,240,0,0.000000,0,0
1392086,240,0,0.000000,0,0
1393099,240,0,0.000000,0,0
1394089,240,0,0.000000,0,0
1395092,240,0,0.000000,0,0
1396090,240,0,0.000000,0,0
1397092,240,0,0.000000,0,0
1398090,240,0,0.000000,0,0
1399092,240,0,0.000000,0,0
1400085,240,0,0.000000,0,0
1401087,240,0,0.000000,0,0
1402085,240,0,0.000000,0,0
1403126,240,0,0.000000,0,0
1404092,240,0,0.000000,0,0
1405086,240,0,0.000000,0,0
1406092,240,0,0.000000,0,0
1407086,240,0,0.000000,0,0
1408092,240,0,0.000000,0,0
1409087,240,0,0.000000,0,0
1410087,240,0,0.000000,0,0
1411090,240,0,0.000000,0,0
1412087,240,0,0.000000,0,0
1413090,240,0,0.000000,0,0
1414087,240,0,0.000000,0,0
1415102,240,0,0.000000,0,0
1416087,240,0,0.000000,0,0
1417089,240,0,0.000000,0,0
1418087,240,0,0.000000,0,0
1419089,240,0,0.000000,0,0
1420090,240,0,0.000000,0,0
1421092,240,0,0.000000,0,0
1422090,240,0,0.000000,0,0
1423092,240,0,0.000000,0,0
1424091,240,0,0.000000,0,0
1425086,240,0,0.000000,0,0
1426152,240,0,0.000000,0,0
1427088,240,0,0.000000,0,0
1428091,240,0,0.000000,0,0
1429089,240,0,0.000000,0,0
1430087,240,0,0.000000,0,0
1431086,240,0,0.000000,0,0
1432089,240,0,0.000000,0,0
1433087,240,0,0.000000,0,0
1434090,240,0,0.000000,0,0
1435088,240,0,0.000000,0,0
1436091,240,0,0.000000,0,0
1437090,240,0,0.000000,0,0
1438117,240,0,0.000000,0,0
1439086,240,0,0.000000,0,0
1440085,240,0,0.000000,0,0
1441091,240,0,0.000000,0,0
1442086,240,0,0.000000,0,0
1443092,240,0,0.000000,0,0
1444087,240,0,0.000000,0,0
1445086,240,0,0.000000,0,0
1446089,240,0,0.000000,0,0
1447087,240,0,0.000000,0,0
1448090,240,0,0.000000,0,0
1449107,240,0,0.000000,0,0
1450092,240,0,0.000000,0,0
1451088,240,0,0.000000,0,0
1452086,240,0,0.000000,0,0
1453089,240,0,0.000000,0,0
1454087,240,0,0.000000,0,0
1455088,240,0,0.000000,0,0
1456086,240,0,0.000000,0,0
1457088,240,0,0.000000,0,0
1458086,240,0,0.000000,0,0
1459101,240,0,0.000000,0,0
1460086,240,0,0.000000,0,0
1461089,240,0,0.000000,0,0
1462087,240,0,0.000000,0,0
1463089,240,0,0.000000,0,0
1464087,240,0,0.000000,0,0
1465089,240,0,0.000000,0,0
1466087,240,0,0.000000,0,0
1467089,240,0,0.000000,0,0
1468086,240,0,0.000000,0,0
1469134,240,0,0.000000,0,0
1470087,240,0,0.000000,0,0
1471089,240,0,0.000000,0,0
1472088,240,0,0.000000,0,0
1473090,240,0,0.000000,0,0
1474087,240,0,0.000000,0,0
1475090,240,0,0.000000,0,0
1476087,240,0,0.000000,0,0
1477090,240,0,0.000000,0,0
1478087,240,0,0.000000,0,0
1479090,240,0,0.000000,0,0
1480103,240,0,0.000000,0,0
1481085,240,0,0.000000,0,0
1482088,240,0,0.000000,0,0
1483085,240,0,0.000000,0,0
1484088,240,0,0.000000,0,0
1485085,240,0,0.000000,0,0
1486088,240,0,0.000000,0,0
1487086,240,0,0.000000,0,0
1488088,240,0,0.000000,0,0
1489086,240,0,0.000000,0,0
1490121,240,0,0.000000,0,0
1491090,240,0,0.000000,0,0
1492085,240,0,0.000000,0,0
1493092,240,0,0.000000,0,0
1494086,240,0,0.000000,0,0
1495085,240,0,0.000000,0,0
1496088,240,0,0.000000,0,0
1497087,240,0,0.000000,0,0
1498089,240,0,0.000000,0,0
1499088,240,0,0.000000,0,0
1500086,240,0,0.000000,0,0
1501092,240,0,0.000000,0,0
1502122,240,0,0.000000,0,0
1503092,240,0,0.000000,0,0
1504087,240,0,0.000000,0,0
1505086,240,0,0.000000,0,0
1506089,240,0,0.000000,0,0
1507087,240,0,0.000000,0,0
1508090,240,0,0.000000,0,0
1509088,240,0,0.000000,0,0
1510086,240,0,0.000000,0,0
1511092,240,0,0.000000,0,0
1512088,240,0,0.000000,0,0
1513103,240,0,0.000000,0,0
1514086,240,0,0.000000,0,0
1515089,240,0,0.000000,0,0
1516087,240,0,0.000000,0,0
1517090,240,0,0.000000,0,0
1518089,240,0,0.000000,0,0
1519091,240,0,0.000000,0,0
1520092,240,0,0.000000,0,0
1521085,240,0,0.000000,0,0
1522091,240,0,0.000000,0,0
1523104,240,0,0.000000,0,0
1524086,240,0,0.000000,0,0
1525089,240,0,0.000000,0,0
1526087,240,0,0.000000,0,0
1527089,240,0,0.000000,0,0
1528087,240,0,0.000000,0,0
1529089,240,0,0.000000,0,0
1530090,240,0,0.000000,0,0
1531092,240,0,0.000000,0,0
1532090,240,0,0.000000,0,0
1533160,240,0,0.000000,0,0
1534086,240,0,0.000000,0,0
1535089,240,0,0.000000,0,0
1536087,240,0,0.000000,0,0
1537089,240,0,0.000000,0,0
1538087,240,0,0.000000,0,0
1539089,240,0,0.000000,0,0
1540090,240,0,0.000000,0,0
1541092,240,0,0.000000,0,0
1542090,240,0,0.000000,0,0
1543129,240,0,0.000000,0,0
1544090,240,0,0.000000,0,0
1545085,240,0,0.000000,0,0
1546091,240,0,0.000000,0,0
1547085,240,0,0.000000,0,0
1548091,240,0,0.000000,0,0
1549085,240,0,0.000000,0,0
1550086,240,0,0.000000,0,0
1551088,240,0,0.000000,0,0
1552086,240,0,0.000000,0,0
1553088,240,0,0.000000,0,0
1554086,240,0,0.000000,0,0
1555106,240,0,0.000000,0,0
1556088,240,0,0.000000,0,0
1557091,240,0,0.000000,0,0
1558090,240,0,0.000000,0,0
1559085,240,0,0.000000,0,0
1560086,240,0,0.000000,0,0
1561089,240,0,0.000000,0,0
1562088,240,0,0.000000,0,0
1563090,240,0,0.000000,0,0
1564089,240,0,0.000000,0,0
1565124,240,0,0.000000,0,0
1566090,240,0,0.000000,0,0
1567086,240,0,0.000000,0,0
1568092,240,0,0.000000,0,0
1569087,240,0,0.000000,0,0
1570089,240,0,0.000000,0,0
1571091,240,0,0.000000,0,0
1572090,240,0,0.000000,0,0
1573085,240,0,0.000000,0,0
1574091,240,0,0.000000,0,0
1575086,240,0,0.000000,0,0
1576092,240,0,0.000000,0,0
1577087,240,0,0.000000,0,0
1578104,240,0,0.000000,0,0
1579087,240,0,0.000000,0,0
1580085,240,0,0.000000,0,0
1581091,240,0,0.000000,0,0
1582086,240,0,0.000000,0,0
1583092,240,0,0.000000,0,0
1584087,240,0,0.000000,0,0
1585085,240,0,0.000000,0,0
1586087,240,0,0.000000,0,0
1587092,240,0,0.000000,0,0
1588190,240,0,0.000000,0,0
1589091,240,0,0.000000,0,0
1590089,240,0,0.000000,0,0
1591086,240,0,0.000000,0,0
1592089,240,0,0.000000,0,0
1593087,240,0,0.000000,0,0
1594089,240,0,0.000000,0,0
1595087,240,0,0.000000,0,0
1596089,240,0,0.000000,0,0
1597087,240,0,0.000000,0,0
1598089,240,0,0.000000,0,0
1599087,240,0,0.000000,0,0
1600116,240,0,0.000000,0,0
1601103,240,0,0.000000,0,0
1602085,240,0,0.000000,0,0
1603087,240,0,0.000000,0,0
1604085,240,0,0.000000,0,0
1605087,240,0,0.000000,0,0
1606085,240,0,0.000000,0,0
1607087,240,0,0.000000,0,0
1608085,240,0,0.000000,0,0
1609088,240,0,0.000000,0,0
1610088,240,0,0.000000,0,0
1611151,240,0,0.000000,0,0
1612092,240,0,0.000000,0,0
1613086,240,0,0.000000,0,0
1614092,240,0,0.000000,0,0
1615086,240,0,0.000000,0,0
1616085,240,0,0.000000,0,0
1617087,240,0,0.000000,0,0
1618085,240,0,0.000000,0,0
1619087,240,0,0.000000,0,0
1620088,240,0,0.000000,0,0
1621091,240,0,0.000000,0,0
1622129,240,0,0.000000,0,0
1623092,240,0,0.000000,0,0
1624087,240,0,0.000000,0,0
1625086,240,0,0.000000,0,0
1626089,240,0,0.000000,0,0
1627087,240,0,0.000000,0,0
1628090,240,0,0.000000,0,0
1629088,240,0,0.000000,0,0
1630086,240,0,0.000000,0,0
1631092,240,0,0.000000,0,0
1632088,240,0,0.000000,0,0
1633110,240,0,0.000000,0,0
1634106,240,0,0.000000,0,0
1635088,240,0,0.000000,0,0
1636091,240,0,0.000000,0,0
1637090,240,0,0.000000,0,0
1638085,240,0,0.000000,0,0
1639091,240,0,0.000000,0,0
1640089,240,0,0.000000,0,0
1641088,240,0,0.000000,0,0
1642091,240,0,0.000000,0,0
1643089,240,0,0.000000,0,0
1644092,240,0,0.000000,0,0
1645129,240,0,0.000000,0,0
1646087,240,0,0.000000,0,0
1647091,240,0,0.000000,0,0
1648089,240,0,0.000000,0,0
1649092,240,0,0.000000,0,0
1650086,240,0,0.000000,0,0
1651087,240,0,0.000000,0,0
1652092,240,0,0.000000,0,0
1653086,240,0,0.000000,0,0
1654092,240,0,0.000000,0,0
1655125,240,0,0.000000,0,0
1656091,240,0,0.000000,0,0
1657085,240,0,0.000000,0,0
1658091,240,0,0.000000,0,0
1659085,240,0,0.000000,0,0
1660086,240,0,0.000000,0,0
1661089,240,0,0.000000,0,0
1662086,240,0,0.000000,0,0
1663089,240,0,0.000000,0,0
1664087,240,0,0.000000,0,0
1665089,240,0,0.000000,0,0
1666102,240,0,0.000000,0,0
1667092,240,0,0.000000,0,0
1668086,240,0,0.000000,0,0
1669092,240,0,0.000000,0,0
1670089,240,0,0.000000,0,0
1671087,240,0,0.000000,0,0
1672090,240,0,0.000000,0,0
1673088,240,0,0.000000,0,0
1674090,240,0,0.000000,0,0
1675088,240,0,0.000000,0,0
1676151,240,0,0.000000,0,0
1677092,240,0,0.000000,0,0
1678086,240,0,0.000000,0,0
1679092,240,0,0.000000,0,0
1680090,240,0,0.000000,0,0
1681087,240,0,0.000000,0,0
1682090,240,0,0.000000,0,0
1683087,240,0,0.000000,0,0
1684090,240,0,0.000000,0,0
1685087,240,0,0.000000,0,0
1686090,240,0,0.000000,0,0
1687088,240,0,0.000000,0,0
