Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
988087,120,0,0.000000,0
989091,120,0,0.000000,0
990090,120,0,0.000000,0
991085,120,0,0.000000,0
992093,120,0,0.000000,0
993088,120,0,0.000000,0
994087,120,0,0.000000,0
995156,120,0,0.000000,0
996088,120,0,0.000000,0
997088,120,0,0.000000,0
998092,120,0,0.000000,0
999090,120,0,0.000000,0
1000086,120,0,0.000000,0
1001085,120,0,0.000000,0
1002088,120,0,0.000000,0
1003087,120,0,0.000000,0
1004091,120,0,0.000000,0
1005168,120,0,0.000000,0
1006092,120,0,0.000000,0
1007087,120,0,0.000000,0
1008087,120,0,0.000000,0
1009092,120,0,0.000000,0
1010091,120,0,0.000000,0
1011087,120,0,0.000000,0
1012086,120,0,0.000000,0
1013091,120,0,0.000000,0
1014090,120,0,0.000000,0
1015089,120,0,0.000000,0
1016089,120,0,0.000000,0
1017107,120,0,0.000000,0
1018085,120,0,0.000000,0
1019085,120,0,0.000000,0
1020089,120,0,0.000000,0
1021089,120,0,0.000000,0
1022093,120,0,0.000000,0
1023093,120,0,0.000000,0
1024089,120,0,0.000000,0
1025091,120,0,0.000000,0
1026087,120,0,0.000000,0
1027086,120,0,0.000000,0
1028107,120,0,0.000000,0
1029085,120,0,0.000000,0
1030093,120,0,0.000000,0
1031089,120,0,0.000000,0
1032088,120,0,0.000000,0
1033093,120,0,0.000000,0
1034093,120,0,0.000000,0
1035092,120,0,0.000000,0
1036090,120,0,0.000000,0
1037093,120,0,0.000000,0
1038092,120,0,0.000000,0
1039104,120,0,0.000000,0
1040091,120,0,0.000000,0
1041090,120,0,0.000000,0
1042085,120,0,0.000000,0
1043093,120,0,0.000000,0
1044088,120,0,0.000000,0
1045090,120,0,0.000000,0
1046085,120,0,0.000000,0
1047092,120,0,0.000000,0
1048088,120,0,0.000000,0
1049086,120,0,0.000000,0
1050090,120,0,0.000000,0
1051108,120,0,0.000000,0
1052085,120,0,0.000000,0
1053093,120,0,0.000000,0
1054088,120,0,0.000000,0
1055090,120,0,0.000000,0
1056085,120,0,0.000000,0
1057239,120,0,0.000000,0
1058090,120,0,0.000000,0
1059090,120,0,0.000000,0
1060085,120,0,0.000000,0
1061092,120,0,0.000000,0
1062150,120,0,0.000000,0
1063086,120,0,0.000000,0
1064093,120,0,0.000000,0
1065086,120,0,0.000000,0
1066090,120,0,0.000000,0
1067089,120,0,0.000000,0
1068093,120,0,0.000000,0
1069092,120,0,0.000000,0
1070087,120,0,0.000000,0
1071086,120,0,0.000000,0
1072091,120,0,0.000000,0
1073185,120,0,0.000000,0
1074091,120,0,0.000000,0
1075093,120,0,0.000000,0
1076093,120,0,0.000000,0
1077088,120,0,0.000000,0
1078088,120,0,0.000000,0
1079092,120,0,0.000000,0
1080092,120,0,0.000000,0
1081088,120,0,0.000000,0
1082087,120,0,0.000000,0
1083092,120,0,0.000000,0
1084091,120,0,0.000000,0
1085107,120,0,0.000000,0
1086093,120,0,0.000000,0
1087093,120,0,0.000000,0
1088089,120,0,0.000000,0
1089088,120,0,0.000000,0
1090093,120,0,0.000000,0
1091093,120,0,0.000000,0
1092088,120,0,0.000000,0
1093088,120,0,0.000000,0
1094092,120,0,0.000000,0
1095086,120,0,0.000000,0
1096108,120,0,0.000000,0
1097086,120,0,0.000000,0
1098086,120,0,0.000000,0
1099090,120,0,0.000000,0
1100090,120,0,0.000000,0
1101093,120,0,0.000000,0
1102091,120,0,0.000000,0
1103086,120,0,0.000000,0
1104085,120,0,0.000000,0
1105092,120,0,0.000000,0
1106091,120,0,0.000000,0
1107086,120,0,0.000000,0
1108106,120,0,0.000000,0
1109092,120,0,0.000000,0
1110091,120,0,0.000000,0
1111086,120,0,0.000000,0
1112085,120,0,0.000000,0
1113089,120,0,0.000000,0
1114088,120,0,0.000000,0
1115086,120,0,0.000000,0
1116085,120,0,0.000000,0
1117089,120,0,0.000000,0
1118088,120,0,0.000000,0
1119108,120,0,0.000000,0
1120085,120,0,0.000000,0
1121093,120,0,0.000000,0
1122088,120,0,0.000000,0
1123087,120,0,0.000000,0
1124091,120,0,0.000000,0
1125093,120,0,0.000000,0
1126088,120,0,0.000000,0
1127087,120,0,0.000000,0
1128091,120,0,0.000000,0
1129090,120,0,0.000000,0
1130085,120,0,0.000000,0
1131106,120,0,0.000000,0
1132092,120,0,0.000000,0
1133091,120,0,0.000000,0
1134086,120,0,0.000000,0
1135088,120,0,0.000000,0
1136093,120,0,0.000000,0
1137092,120,0,0.000000,0
1138088,120,0,0.000000,0
1139087,120,0,0.000000,0
1140092,120,0,0.000000,0
1141091,120,0,0.000000,0
1142087,120,0,0.000000,0
1143108,120,0,0.000000,0
1144086,120,0,0.000000,0
1145088,120,0,0.000000,0
1146093,120,0,0.000000,0
1147093,120,0,0.000000,0
1148088,120,0,0.000000,0
1149088,120,0,0.000000,0
1150090,120,0,0.000000,0
1151086,120,0,0.000000,0
1152086,120,0,0.000000,0
1153090,120,0,0.000000,0
1154090,120,0,0.000000,0
1155100,120,0,0.000000,0
1156087,120,0,0.000000,0
1157086,120,0,0.000000,0
1158091,120,0,0.000000,0
1159090,120,0,0.000000,0
1160086,120,0,0.000000,0
1161085,120,0,0.000000,0
1162090,120,0,0.000000,0
1163089,120,0,0.000000,0
1164085,120,0,0.000000,0
1165106,120,0,0.000000,0
1166198,120,0,0.000000,0
1167085,120,0,0.000000,0
1168092,120,0,0.000000,0
1169088,120,0,0.000000,0
1170086,120,0,0.000000,0
1171090,120,0,0.000000,0
1172089,120,0,0.000000,0
1173093,120,0,0.000000,0
1174092,120,0,0.000000,0
1175091,120,0,0.000000,0
1176090,120,0,0.000000,0
1177102,120,0,0.000000,0
1178088,120,0,0.000000,0
1179087,120,0,0.000000,0
1180091,120,0,0.000000,0
1181090,120,0,0.000000,0
1182085,120,0,0.000000,0
1183092,120,0,0.000000,0
1184088,120,0,0.000000,0
1185090,120,0,0.000000,0
1186085,120,0,0.000000,0
1187117,120,0,0.000000,0
1188105,120,0,0.000000,0
1189086,120,0,0.000000,0
1190093,120,0,0.000000,0
1191088,120,0,0.000000,0
1192087,120,0,0.000000,0
1193091,120,0,0.000000,0
1194090,120,0,0.000000,0
1195089,120,0,0.000000,0
1196088,120,0,0.000000,0
1197092,120,0,0.000000,0
1198091,120,0,0.000000,0
1199086,120,0,0.000000,0
1200128,120,0,0.000000,0
1201086,120,0,0.000000,0
1202085,120,0,0.000000,0
1203093,120,0,0.000000,0
1204089,120,0,0.000000,0
1205091,120,0,0.000000,0
1206087,120,0,0.000000,0
1207086,120,0,0.000000,0
1208090,120,0,0.000000,0
1209090,120,0,0.000000,0
1210086,120,0,0.000000,0
1211085,120,0,0.000000,0
1212124,120,0,0.000000,0
1213086,120,0,0.000000,0
1214085,120,0,0.000000,0
1215087,120,0,0.000000,0
1216091,120,0,0.000000,0
1217091,120,0,0.000000,0
1218087,120,0,0.000000,0
1219086,120,0,0.000000,0
1220091,120,0,0.000000,0
1221090,120,0,0.000000,0
1222086,120,0,0.000000,0
1223085,120,0,0.000000,0
1224107,120,0,0.000000,0
1225088,120,0,0.000000,0
1226088,120,0,0.000000,0
1227093,120,0,0.000000,0
1228092,120,0,0.000000,0
1229088,120,0,0.000000,0
1230087,120,0,0.000000,0
1231092,120,0,0.000000,0
1232090,120,0,0.000000,0
1233085,120,0,0.000000,0
1234092,120,0,0.000000,0
1235105,120,0,0.000000,0
1236091,120,0,0.000000,0
1237090,120,0,0.000000,0
1238086,120,0,0.000000,0
1239093,120,0,0.000000,0
1240088,120,0,0.000000,0
1241087,120,0,0.000000,0
1242091,120,0,0.000000,0
1243090,120,0,0.000000,0
1244085,120,0,0.000000,0
1245087,120,0,0.000000,0
1246091,120,0,0.000000,0
1247106,120,0,0.000000,0
1248093,120,0,0.000000,0
1249092,120,0,0.000000,0
1250087,120,0,0.000000,0
1251086,120,0,0.000000,0
1252090,120,0,0.000000,0
1253089,120,0,0.000000,0
1254093,120,0,0.000000,0
1255085,120,0,0.000000,0
1256089,120,0,0.000000,0
1257088,120,0,0.000000,0
1258093,120,0,0.000000,0
1259091,120,0,0.000000,0
1260086,120,0,0.000000,0
1261104,120,0,0.000000,0
1262090,120,0,0.000000,0
1263089,120,0,0.000000,0
1264085,120,0,0.000000,0
1265086,120,0,0.000000,0
1266090,120,0,0.000000,0
1267090,120,0,0.000000,0
1268085,120,0,0.000000,0
1269085,120,0,0.000000,0
1270089,120,0,0.000000,0
1271139,120,0,0.000000,0
1272088,120,0,0.000000,0
1273088,120,0,0.000000,0
1274087,120,0,0.000000,0
1275148,120,0,0.000000,0
1276090,120,0,0.000000,0
1277089,120,0,0.000000,0
1278085,120,0,0.000000,0
1279093,120,0,0.000000,0
1280089,120,0,0.000000,0
1281089,120,0,0.000000,0
1282093,120,0,0.000000,0
1283093,120,0,0.000000,0
1284102,120,0,0.000000,0
1285092,120,0,0.000000,0
1286092,120,0,0.000000,0
1287088,120,0,0.000000,0
1288087,120,0,0.000000,0
1289092,120,0,0.000000,0
1290092,120,0,0.000000,0
1291087,120,0,0.000000,0
1292087,120,0,0.000000,0
1293091,120,0,0.000000,0
1294090,120,0,0.000000,0
1295089,120,0,0.000000,0
1296104,120,0,0.000000,0
1297091,120,0,0.000000,0
1298090,120,0,0.000000,0
1299093,120,0,0.000000,0
1300092,120,0,0.000000,0
1301087,120,0,0.000000,0
1302086,120,0,0.000000,0
1303089,120,0,0.000000,0
1304088,120,0,0.000000,0
1305087,120,0,0.000000,0
1306086,120,0,0.000000,0
1307090,120,0,0.000000,0
1308104,120,0,0.000000,0
1309090,120,0,0.000000,0
1310089,120,0,0.000000,0
1311093,120,0,0.000000,0
1312092,120,0,0.000000,0
1313087,120,0,0.000000,0
1314086,120,0,0.000000,0
1315093,120,0,0.000000,0
1316092,120,0,0.000000,0
1317087,120,0,0.000000,0
1318110,120,0,0.000000,0
1319101,120,0,0.000000,0
1320087,120,0,0.000000,0
1321086,120,0,0.000000,0
1322090,120,0,0.000000,0
1323089,120,0,0.000000,0
1324093,120,0,0.000000,0
1325086,120,0,0.000000,0
1326090,120,0,0.000000,0
1327089,120,0,0.000000,0
1328093,120,0,0.000000,0
1329092,120,0,0.000000,0
1330101,120,0,0.000000,0
1331087,120,0,0.000000,0
1332086,120,0,0.000000,0
1333090,120,0,0.000000,0
1334090,120,0,0.000000,0
1335089,120,0,0.000000,0
1336088,120,0,0.000000,0
1337093,120,0,0.000000,0
1338093,120,0,0.000000,0
1339088,120,0,0.000000,0
1340088,120,0,0.000000,0
1341101,120,0,0.000000,0
1342088,120,0,0.000000,0
1343088,120,0,0.000000,0
1344092,120,0,0.000000,0
1345086,120,0,0.000000,0
1346090,120,0,0.000000,0
1347090,120,0,0.000000,0
1348086,120,0,0.000000,0
1349085,120,0,0.000000,0
1350089,120,0,0.000000,0
1351089,120,0,0.000000,0
1352173,120,0,0.000000,0
1353088,120,0,0.000000,0
1354088,120,0,0.000000,0
1355087,120,0,0.000000,0
1356086,120,0,0.000000,0
1357091,120,0,0.000000,0
1358090,120,0,0.000000,0
1359086,120,0,0.000000,0
1360085,120,0,0.000000,0
1361090,120,0,0.000000,0
1362089,120,0,0.000000,0
1363148,120,0,0.000000,0
1364088,120,0,0.000000,0
1365090,120,0,0.000000,0
1366085,120,0,0.000000,0
1367092,120,0,0.000000,0
1368088,120,0,0.000000,0
1369087,120,0,0.000000,0
1370090,120,0,0.000000,0
1371089,120,0,0.000000,0
1372093,120,0,0.000000,0
1373092,120,0,0.000000,0
1374142,120,0,0.000000,0
1375086,120,0,0.000000,0
1376093,120,0,0.000000,0
1377089,120,0,0.000000,0
1378088,120,0,0.000000,0
1379091,120,0,0.000000,0
1380090,120,0,0.000000,0
1381085,120,0,0.000000,0
1382133,120,0,0.000000,0
1383092,120,0,0.000000,0
1384091,120,0,0.000000,0
1385090,120,0,0.000000,0
1386102,120,0,0.000000,0
1387089,120,0,0.000000,0
1388088,120,0,0.000000,0
1389092,120,0,0.000000,0
1390091,120,0,0.000000,0
1391086,120,0,0.000000,0
1392085,120,0,0.000000,0
1393089,120,0,0.000000,0
1394088,120,0,0.000000,0
1395086,120,0,0.000000,0
1396085,120,0,0.000000,0
1397101,120,0,0.000000,0
1398087,120,0,0.000000,0
1399087,120,0,0.000000,0
1400092,120,0,0.000000,0
1401091,120,0,0.000000,0
1402087,120,0,0.000000,0
1403086,120,0,0.000000,0
1404091,120,0,0.000000,0
1405093,120,0,0.000000,0
1406089,120,0,0.000000,0
1407088,120,0,0.000000,0
1408107,120,0,0.000000,0
1409085,120,0,0.000000,0
1410085,120,0,0.000000,0
1411089,120,0,0.000000,0
1412089,120,0,0.000000,0
1413093,120,0,0.000000,0
1414093,120,0,0.000000,0
1415092,120,0,0.000000,0
1416092,120,0,0.000000,0
1417087,120,0,0.000000,0
1418087,120,0,0.000000,0
1419091,120,0,0.000000,0
1420103,120,0,0.000000,0
1421093,120,0,0.000000,0
1422093,120,0,0.000000,0
1423088,120,0,0.000000,0
1424088,120,0,0.000000,0
1425087,120,0,0.000000,0
1426087,120,0,0.000000,0
1427091,120,0,0.000000,0
1428091,120,0,0.000000,0
1429085,120,0,0.000000,0
1430092,120,0,0.000000,0
1431104,120,0,0.000000,0
1432090,120,0,0.000000,0
1433090,120,0,0.000000,0
1434085,120,0,0.000000,0
1435086,120,0,0.000000,0
1436090,120,0,0.000000,0
1437089,120,0,0.000000,0
1438093,120,0,0.000000,0
1439092,120,0,0.000000,0
1440087,120,0,0.000000,0
1441086,120,0,0.000000,0
1442115,120,0,0.000000,0
1443100,120,0,0.000000,0
1444086,120,0,0.000000,0
1445088,120,0,0.000000,0
1446092,120,0,0.000000,0
1447091,120,0,0.000000,0
1448086,120,0,0.000000,0
1449085,120,0,0.000000,0
1450089,120,0,0.000000,0
1451088,120,0,0.000000,0
1452092,120,0,0.000000,0
1453140,120,0,0.000000,0
1454092,120,0,0.000000,0
1455093,120,0,0.000000,0
1456092,120,0,0.000000,0
1457087,120,0,0.000000,0
1458086,120,0,0.000000,0
1459090,120,0,0.000000,0
1460089,120,0,0.000000,0
1461093,120,0,0.000000,0
1462092,120,0,0.000000,0
1463087,120,0,0.000000,0
1464086,120,0,0.000000,0
1465175,120,0,0.000000,0
1466090,120,0,0.000000,0
1467089,120,0,0.000000,0
1468085,120,0,0.000000,0
1469094,120,0,0.000000,0
1470089,120,0,0.000000,0
1471089,120,0,0.000000,0
1472093,120,0,0.000000,0
1473093,120,0,0.000000,0
1474089,120,0,0.000000,0
1475091,120,0,0.000000,0
1476149,120,0,0.000000,0
1477086,120,0,0.000000,0
1478093,120,0,0.000000,0
1479093,120,0,0.000000,0
1480089,120,0,0.000000,0
1481088,120,0,0.000000,0
1482093,120,0,0.000000,0
1483092,120,0,0.000000,0
1484088,120,0,0.000000,0
1485090,120,0,0.000000,0
1486086,120,0,0.000000,0
1487110,120,0,0.000000,0
1488099,120,0,0.000000,0
1489086,120,0,0.000000,0
1490086,120,0,0.000000,0
1491091,120,0,0.000000,0
1492090,120,0,0.000000,0
1493086,120,0,0.000000,0
1494100,120,0,0.000000,0
1495089,120,0,0.000000,0
1496088,120,0,0.000000,0
1497092,120,0,0.000000,0
1498091,120,0,0.000000,0
1499086,120,0,0.000000,0
1500108,120,0,0.000000,0
1501085,120,0,0.000000,0
1502093,120,0,0.000000,0
1503088,120,0,0.000000,0
1504087,120,0,0.000000,0
1505086,120,0,0.000000,0
1506085,120,0,0.000000,0
1507088,120,0,0.000000,0
1508087,120,0,0.000000,0
1509091,120,0,0.000000,0
1510090,120,0,0.000000,0
1511100,120,0,0.000000,0
1512087,120,0,0.000000,0
1513086,120,0,0.000000,0
1514090,120,0,0.000000,0
1515092,120,0,0.000000,0
1516087,120,0,0.000000,0
1517085,120,0,0.000000,0
1518089,120,0,0.000000,0
1519088,120,0,0.000000,0
1520092,120,0,0.000000,0
1521091,120,0,0.000000,0
1522111,120,0,0.000000,0
1523108,120,0,0.000000,0
1524085,120,0,0.000000,0
1525087,120,0,0.000000,0
1526091,120,0,0.000000,0
1527090,120,0,0.000000,0
1528085,120,0,0.000000,0
1529093,120,0,0.000000,0
1530089,120,0,0.000000,0
1531088,120,0,0.000000,0
1532093,120,0,0.000000,0
1533092,120,0,0.000000,0
1534088,120,0,0.000000,0
1535108,120,0,0.000000,0
1536086,120,0,0.000000,0
1537085,120,0,0.000000,0
1538090,120,0,0.000000,0
1539089,120,0,0.000000,0
1540085,120,0,0.000000,0
1541093,120,0,0.000000,0
1542089,120,0,0.000000,0
1543088,120,0,0.000000,0
1544093,120,0,0.000000,0
1545087,120,0,0.000000,0
1546091,120,0,0.000000,0
1547100,120,0,0.000000,0
1548087,120,0,0.000000,0
1549086,120,0,0.000000,0
1550091,120,0,0.000000,0
1551090,120,0,0.000000,0
1552086,120,0,0.000000,0
1553085,120,0,0.000000,0
1554090,120,0,0.000000,0
1555092,120,0,0.000000,0
1556088,120,0,0.000000,0
1557087,120,0,0.000000,0
1558092,120,0,0.000000,0
1559104,120,0,0.000000,0
1560089,120,0,0.000000,0
1561088,120,0,0.000000,0
1562092,120,0,0.000000,0
1563091,120,0,0.000000,0
1564086,120,0,0.000000,0
1565088,120,0,0.000000,0
1566092,120,0,0.000000,0
1567091,120,0,0.000000,0
1568086,120,0,0.000000,0
1569085,120,0,0.000000,0
1570089,120,0,0.000000,0
1571129,120,0,0.000000,0
1572088,120,0,0.000000,0
1573087,120,0,0.000000,0
1574091,120,0,0.000000,0
1575093,120,0,0.000000,0
1576088,120,0,0.000000,0
1577087,120,0,0.000000,0
1578091,120,0,0.000000,0
1579090,120,0,0.000000,0
1580085,120,0,0.000000,0
1581092,120,0,0.000000,0
1582088,120,0,0.000000,0
1583108,120,0,0.000000,0
1584088,120,0,0.000000,0
1585090,120,0,0.000000,0
1586085,120,0,0.000000,0
1587093,120,0,0.000000,0
1588088,120,0,0.000000,0
1589087,120,0,0.000000,0
1590091,120,0,0.000000,0
1591090,120,0,0.000000,0
1592085,120,0,0.000000,0
1593093,120,0,0.000000,0
1594088,120,0,0.000000,0
1595100,120,0,0.000000,0
1596087,120,0,0.000000,0
1597087,120,0,0.000000,0
1598091,120,0,0.000000,0
1599090,120,0,0.000000,0
1600100,120,0,0.000000,0
1601087,120,0,0.000000,0
1602086,120,0,0.000000,0
1603091,120,0,0.000000,0
1604090,120,0,0.000000,0
1605089,120,0,0.000000,0
1606113,120,0,0.000000,0
1607100,120,0,0.000000,0
1608087,120,0,0.000000,0
1609087,120,0,0.000000,0
1610091,120,0,0.000000,0
1611091,120,0,0.000000,0
1612086,120,0,0.000000,0
1613085,120,0,0.000000,0
1614090,120,0,0.000000,0
1615092,120,0,0.000000,0
1616088,120,0,0.000000,0
1617088,120,0,0.000000,0
1618092,120,0,0.000000,0
1619100,120,0,0.000000,0
1620087,120,0,0.000000,0
1621086,120,0,0.000000,0
1622091,120,0,0.000000,0
1623090,120,0,0.000000,0
1624086,120,0,0.000000,0
1625088,120,0,0.000000,0
1626091,120,0,0.000000,0
1627090,120,0,0.000000,0
1628085,120,0,0.000000,0
1629092,120,0,0.000000,0
1630108,120,0,0.000000,0
1631085,120,0,0.000000,0
1632093,120,0,0.000000,0
1633089,120,0,0.000000,0
1634088,120,0,0.000000,0
1635086,120,0,0.000000,0
1636085,120,0,0.000000,0
1637089,120,0,0.000000,0
1638087,120,0,0.000000,0
1639091,120,0,0.000000,0
1640090,120,0,0.000000,0
1641100,120,0,0.000000,0
1642086,120,0,0.000000,0
1643085,120,0,0.000000,0
1644089,120,0,0.000000,0
1645091,120,0,0.000000,0
1646086,120,0,0.000000,0
1647085,120,0,0.000000,0
1648089,120,0,0.000000,0
1649088,120,0,0.000000,0
1650092,120,0,0.000000,0
1651091,120,0,0.000000,0
1652108,120,0,0.000000,0
1653085,120,0,0.000000,0
1654093,120,0,0.000000,0
1655091,120,0,0.000000,0
1656090,120,0,0.000000,0
1657086,120,0,0.000000,0
1658093,120,0,0.000000,0
1659088,120,0,0.000000,0
1660088,120,0,0.000000,0
1661092,120,0,0.000000,0
1662092,120,0,0.000000,0
1663191,120,0,0.000000,0
1664093,120,0,0.000000,0
1665086,120,0,0.000000,0
1666085,120,0,0.000000,0
1667090,120,0,0.000000,0
1668089,120,0,0.000000,0
1669085,120,0,0.000000,0
1670093,120,0,0.000000,0
1671089,120,0,0.000000,0
1672088,120,0,0.000000,0
1673093,120,0,0.000000,0
1674117,120,0,0.000000,0
1675100,120,0,0.000000,0
1676090,120,0,0.000000,0
1677089,120,0,0.000000,0
1678085,120,0,0.000000,0
1679093,120,0,0.000000,0
1680089,120,0,0.000000,0
1681089,120,0,0.000000,0
1682093,120,0,0.000000,0
1683093,120,0,0.000000,0
1684089,120,0,0.000000,0
1685091,120,0,0.000000,0
1686106,120,0,0.000000,0
1687092,120,0,0.000000,0
1688092,120,0,0.000000,0
1689088,120,0,0.000000,0
1690088,120,0,0.000000,0
1691091,120,0,0.000000,0
1692089,120,0,0.000000,0
1693093,120,0,0.000000,0
1694092,120,0,0.000000,0
1695091,120,0,0.000000,0
1696090,120,0,0.000000,0
1697103,120,0,0.000000,0
1698090,120,0,0.000000,0
1699089,120,0,0.000000,0
1700093,120,0,0.000000,0
1701092,120,0,0.000000,0
1702087,120,0,0.000000,0
1703086,120,0,0.000000,0
1704089,120,0,0.000000,0
1705091,120,0,0.000000,0
1706087,120,0,0.000000,0
1707127,120,0,0.000000,0
1708099,120,0,0.000000,0
1709086,120,0,0.000000,0
1710085,120,0,0.000000,0
1711089,120,0,0.000000,0
1712088,120,0,0.000000,0
1713092,120,0,0.000000,0
1714091,120,0,0.000000,0
1715089,120,0,0.000000,0
1716088,120,0,0.000000,0
1717092,120,0,0.000000,0
1718091,120,0,0.000000,0
1719120,120,0,0.000000,0
1720088,120,0,0.000000,0
1721086,120,0,0.000000,0
1722085,120,0,0.000000,0
1723089,120,0,0.000000,0
1724088,120,0,0.000000,0
1725086,120,0,0.000000,0
1726086,120,0,0.000000,0
1727090,120,0,0.000000,0
1728090,120,0,0.000000,0
1729085,120,0,0.000000,0
1730085,120,0,0.000000,0
1731118,120,0,0.000000,0
1732086,120,0,0.000000,0
1733086,120,0,0.000000,0
1734090,120,0,0.000000,0
1735093,120,0,0.000000,0
1736088,120,0,0.000000,0
1737088,120,0,0.000000,0
1738093,120,0,0.000000,0
1739092,120,0,0.000000,0
1740088,120,0,0.000000,0
1741087,120,0,0.000000,0
1742138,120,0,0.000000,0
1743089,120,0,0.000000,0
1744088,120,0,0.000000,0
1745088,120,0,0.000000,0
1746087,120,0,0.000000,0
1747092,120,0,0.000000,0
1748091,120,0,0.000000,0
1749087,120,0,0.000000,0
1750086,120,0,0.000000,0
1751091,120,0,0.000000,0
1752090,120,0,0.000000,0
1753103,120,0,0.000000,0
1754090,120,0,0.000000,0
1755092,120,0,0.000000,0
1756088,120,0,0.000000,0
1757086,120,0,0.000000,0
1758089,120,0,0.000000,0
1759088,120,0,0.000000,0
1760092,120,0,0.000000,0
1761091,120,0,0.000000,0
1762087,120,0,0.000000,0
1763085,120,0,0.000000,0
1764089,120,0,0.000000,0
1765109,120,0,0.000000,0
1766086,120,0,0.000000,0
1767085,120,0,0.000000,0
1768089,120,0,0.000000,0
1769088,120,0,0.000000,0
1770092,120,0,0.000000,0
1771091,120,0,0.000000,0
1772086,120,0,0.000000,0
1773085,120,0,0.000000,0
1774089,120,0,0.000000,0
1775091,120,0,0.000000,0
1776156,120,0,0.000000,0
1777088,120,0,0.000000,0
1778087,120,0,0.000000,0
1779091,120,0,0.000000,0
1780090,120,0,0.000000,0
1781085,120,0,0.000000,0
1782093,120,0,0.000000,0
1783088,120,0,0.000000,0
1784087,120,0,0.000000,0
1785085,120,0,0.000000,0
1786093,120,0,0.000000,0
1787088,120,0,0.000000,0
1788107,120,0,0.000000,0
1789085,120,0,0.000000,0
1790093,120,0,0.000000,0
1791088,120,0,0.000000,0
1792087,120,0,0.000000,0
1793092,120,0,0.000000,0
1794091,120,0,0.000000,0
1795091,120,0,0.000000,0
1796090,120,0,0.000000,0
1797086,120,0,0.000000,0
1798085,120,0,0.000000,0
1799104,120,0,0.000000,0
1800091,120,0,0.000000,0
1801091,120,0,0.000000,0
1802087,120,0,0.000000,0
1803086,120,0,0.000000,0
1804091,120,0,0.000000,0
1805093,120,0,0.000000,0
1806089,120,0,0.000000,0
1807088,120,0,0.000000,0
1808093,120,0,0.000000,0
1809092,120,0,0.000000,0
1810088,120,0,0.000000,0
1811106,120,0,0.000000,0
1812093,120,0,0.000000,0
1813093,120,0,0.000000,0
1814089,120,0,0.000000,0
1815091,120,0,0.000000,0
1816087,120,0,0.000000,0
1817103,120,0,0.000000,0
1818090,120,0,0.000000,0
1819090,120,0,0.000000,0
1820086,120,0,0.000000,0
1821085,120,0,0.000000,0
1822113,120,0,0.000000,0
1823104,120,0,0.000000,0
1824090,120,0,0.000000,0
1825092,120,0,0.000000,0
1826087,120,0,0.000000,0
1827086,120,0,0.000000,0
1828090,120,0,0.000000,0
1829089,120,0,0.000000,0
1830093,120,0,0.000000,0
1831092,120,0,0.000000,0
1832087,120,0,0.000000,0
1833086,120,0,0.000000,0
1834090,120,0,0.000000,0
1835104,120,0,0.000000,0
1836090,120,0,0.000000,0
1837090,120,0,0.000000,0
1838085,120,0,0.000000,0
