Timestamp,Current_Speed
2495104,0
2496086,0
2497105,0
2498091,0
2499102,0
2500093,0
2501104,0
2502087,0
2503106,0
2504128,0
2505091,0
2506103,0
2507093,0
2508107,0
2509090,0
2510101,0
2511092,0
2512103,0
2513085,0
2514104,0
2515122,0
2516086,0
2517106,0
2518092,0
2519103,0
2520085,0
2521103,0
2522092,0
2523102,0
2524092,0
2525101,0
2526144,0
2527093,0
2528106,0
2529088,0
2530098,0
2531088,0
2532098,0
2533087,0
2534106,0
2535088,0
2536098,0
2537101,0
2538106,0
2539088,0
2540098,0
2541087,0
2542106,0
2543088,0
2544098,0
2545087,0
2546106,0
2547088,0
2548109,0
2549103,0
2550086,0
2551104,0
2552085,0
2553104,0
2554085,0
2555104,0
2556086,0
2557105,0
2558091,0
2559104,0
2560099,0
2561090,0
2562101,0
2563091,0
2564103,0
2565093,0
2566105,0
2567087,0
2568101,0
2569092,0
2570103,0
2571098,0
2572089,0
2573100,0
2574091,0
2575101,0
2576092,0
2577103,0
2578089,0
2579100,0
2580090,0
2581102,0
2582106,0
2583089,0
2584100,0
2585090,0
2586101,0
2587090,0
2588102,0
2589092,0
2590102,0
2591092,0
2592101,0
2593103,0
2594093,0
2595103,0
2596093,0
2597103,0
2598097,0
2599099,0
2600088,0
2601098,0
2602088,0
2603100,0
2604102,0
2605092,0
2606103,0
2607092,0
2608105,0
2609087,0
2610105,0
2611087,0
2612106,0
2613087,0
2614108,0
2615102,0
2616092,0
2617102,0
2618095,0
2619105,0
2620087,0
2621105,0
2622088,0
2623099,0
2624114,0
2625100,0
2626104,0
2627086,0
2628108,0
2629091,0
2630102,0
2631093,0
2632104,0
2633086,0
2634106,0
2635112,0
2636106,0
2637101,0
2638096,0
2639098,0
2640089,0
2641100,0
2642091,0
2643101,0
2644092,0
2645103,0
2646104,0
2647100,0
2648094,0
2649105,0
2650087,0
2651098,0
2652088,0
2653105,0
2654086,0
2655105,0
2656086,0
2657100,0
2658105,0
2659087,0
2660106,0
2661087,0
2662106,0
2663088,0
2664098,0
2665087,0
2666106,0
2667087,0
2668106,0
2669100,0
2670090,0
2671100,0
2672090,0
2673100,0
2674090,0
2675100,0
2676090,0
2677100,0
2678093,0
2679101,0
2680104,0
2681086,0
2682104,0
2683086,0
2684104,0
2685086,0
2686104,0
2687086,0
2688108,0
2689091,0
2690107,0
2691102,0
2692093,0
2693104,0
2694087,0
2695106,0
2696089,0
2697100,0
2698093,0
2699104,0
2700087,0
2701107,0
2702103,0
2703085,0
2704105,0
2705087,0
2706098,0
2707089,0
2708103,0
2709085,0
2710105,0
2711087,0
2712105,0
2713101,0
2714091,0
2715102,0
2716093,0
2717104,0
2718096,0
2719106,0
2720087,0
2721106,0
2722087,0
2723104,0
2724099,0
2725088,0
2726098,0
2727088,0
2728101,0
2729091,0
2730101,0
2731091,0
2732101,0
2733091,0
2734107,0
2735102,0
2736092,0
2737101,0
2738094,0
2739105,0
2740086,0
2741105,0
2742087,0
2743105,0
2744104,0
2745106,0
2746088,0
2747098,0
2748091,0
2749101,0
2750091,0
2751101,0
2752091,0
2753101,0
2754092,0
2755105,0
2756100,0
2757091,0
2758105,0
2759088,0
2760098,0
2761089,0
2762100,0
2763091,0
2764102,0
2765092,0
2766108,0
2767104,0
2768089,0
2769100,0
2770091,0
2771102,0
2772092,0
2773103,0
2774086,0
2775105,0
2776088,0
2777104,0
2778102,0
2779093,0
2780104,0
2781087,0
2782098,0
2783088,0
2784105,0
2785086,0
2786104,0
2787086,0
2788106,0
2789100,0
2790090,0
2791100,0
2792090,0
2793100,0
2794090,0
2795100,0
2796090,0
2797100,0
2798093,0
2799105,0
2800100,0
2801090,0
2802100,0
2803090,0
2804100,0
2805090,0
2806100,0
2807090,0
2808103,0
2809117,0
2810102,0
2811104,0
2812086,0
2813104,0
2814087,0
2815105,0
2816087,0
2817105,0
2818090,0
2819101,0
2820106,0
2821101,0
2822092,0
2823103,0
2824086,0
2825105,0
2826088,0
2827098,0
2828092,0
2829103,0
2830086,0
2831107,0
2832103,0
2833085,0
2834105,0
2835087,0
2836098,0
2837089,0
2838103,0
2839086,0
2840105,0
2841087,0
2842122,0
2843104,0
2844100,0
2845091,0
2846102,0
2847092,0
2848106,0
2849087,0
2850105,0
2851086,0
2852104,0
2853145,0
2854087,0
2855105,0
2856087,0
2857106,0
2858090,0
2859100,0
2860090,0
2861100,0
2862090,0
2863100,0
2864126,0
2865086,0
2866104,0
2867086,0
2868107,0
2869089,0
2870099,0
2871089,0
2872099,0
2873089,0
2874099,0
2875173,0
2876091,0
2877101,0
2878094,0
2879105,0
2880086,0
2881105,0
2882087,0
2883105,0
2884087,0
2885098,0
2886193,0
2887088,0
2888102,0
2889093,0
2890104,0
2891087,0
2892098,0
2893088,0
2894099,0
2895090,0
2896101,0
2897102,0
2898095,0
2899099,0
2900089,0
2901100,0
2902091,0
2903102,0
2904093,0
2905104,0
2906086,0
2907106,0
2908091,0
2909151,0
2910088,0
2911099,0
2912090,0
2913100,0
2914091,0
2915100,0
2916089,0
2917099,0
2918092,0
2919102,0
2920092,0
2921106,0
2922101,0
2923091,0
2924101,0
2925090,0
2926101,0
2927090,0
2928103,0
2929093,0
2930103,0
2931093,0
2932102,0
2933105,0
2934087,0
2935106,0
2936087,0
2937106,0
2938090,0
2939100,0
2940090,0
2941100,0
2942115,0
2943107,0
2944101,0
2945091,0
2946101,0
2947091,0
2948104,0
2949086,0
2950105,0
2951088,0
2952099,0
2953113,0
2954101,0
2955104,0
2956087,0
2957098,0
2958092,0
2959103,0
2960085,0
2961104,0
2962087,0
2963098,0
2964140,0
2965092,0
2966103,0
2967086,0
2968108,0
2969091,0
2970102,0
2971092,0
2972103,0
2973086,0
2974105,0
2975187,0
2976089,0
2977100,0
2978094,0
2979105,0
2980086,0
2981103,0
2982093,0
2983103,0
2984093,0
2985103,0
2986128,0
2987085,0
2988107,0
2989089,0
2990099,0
2991089,0
2992099,0
2993089,0
2994099,0
2995089,0
2996099,0
2997124,0
2998096,0
2999098,0
3000088,0
3001098,0
3002088,0
3003098,0
3004088,0
3005098,0
3006088,0
3007098,0
3008127,0
3009092,0
3010102,0
3011092,0
3012102,0
3013092,0
3014102,0
3015093,0
3016104,0
3017086,0
3018109,0
3019106,0
3020102,0
3021092,0
3022103,0
3023086,0
3024105,0
3025088,0
3026099,0
3027089,0
3028103,0
3029086,0
3030107,0
3031102,0
3032093,0
3033104,0
3034087,0
3035106,0
3036088,0
3037099,0
3038093,0
3039104,0
3040087,0
3041103,0
3042098,0
3043089,0
3044100,0
3045090,0
3046099,0
3047088,0
3048101,0
3049091,0
3050101,0
3051102,0
3052104,0
3053086,0
3054104,0
3055086,0
3056104,0
3057086,0
3058107,0
3059089,0
3060099,0
3061089,0
3062101,0
3063104,0
3064085,0
3065103,0
3066085,0
3067103,0
3068096,0
3069098,0
3070088,0
3071098,0
3072088,0
3073107,0
3074101,0
3075091,0
3076101,0
3077091,0
3078104,0
3079086,0
3080104,0
3081087,0
3082098,0
3083089,0
3084103,0
3085098,0
3086089,0
3087100,0
3088094,0
3089105,0
3090088,0
3091098,0
3092089,0
3093100,0
3094091,0
3095103,0
3096099,0
3097089,0
3098103,0
3099086,0
3100105,0
3101088,0
3102099,0
3103089,0
3104100,0
3105091,0
3106102,0
3107105,0
3108091,0
3109102,0
3110093,0
3111102,0
3112091,0
3113100,0
3114090,0
3115100,0
3116090,0
3117103,0
3118109,0
3119091,0
3120101,0
3121091,0
3122101,0
3123091,0
3124101,0
3125090,0
3126101,0
3127090,0
3128107,0
3129101,0
3130091,0
3131101,0
3132091,0
3133101,0
3134091,0
3135101,0
3136091,0
3137101,0
3138094,0
3139100,0
3140103,0
3141092,0
3142103,0
3143092,0
3144103,0
3145092,0
3146103,0
3147086,0
3148108,0
3149103,0
3150099,0
3151089,0
3152100,0
3153091,0
3154102,0
3155092,0
3156104,0
3157086,0
3158109,0
3159091,0
3160179,0
3161089,0
3162101,0
3163091,0
3164102,0
3165093,0
3166104,0
3167087,0
3168101,0
3169091,0
3170102,0
3171106,0
3172101,0
3173092,0
3174103,0
3175085,0
3176104,0
3177093,0
3178105,0
3179087,0
3180106,0
3181087,0
3182128,0
3183086,0
3184104,0
3185086,0
3186104,0
3187086,0
3188107,0
3189089,0
3190099,0
3191089,0
3192099,0
3193104,0
3194098,0
3195088,0
3196098,0
3197088,0
3198101,0
3199091,0
3200101,0
3201090,0
3202101,0
3203090,0
3204102,0
3205105,0
3206087,0
3207105,0
3208090,0
3209100,0
3210090,0
3211100,0
3212091,0
3213101,0
3214092,0
3215107,0
3216103,0
3217093,0
3218107,0
3219090,0
3220101,0
3221092,0
3222103,0
3223085,0
3224105,0
3225087,0
3226104,0
3227099,0
3228092,0
3229103,0
3230086,0
3231105,0
3232088,0
3233099,0
3234090,0
3235100,0
3236091,0
3237102,0
3238108,0
3239091,0
3240102,0
3241093,0
3242102,0
3243091,0
3244101,0
3245090,0
3246101,0
3247115,0
3248107,0
3249101,0
3250091,0
3251101,0
3252091,0
3253101,0
3254091,0
3255101,0
3256091,0
3257101,0
3258117,0
3259102,0
3260105,0
3261087,0
3262105,0
3263087,0
3264105,0
3265087,0
3266106,0
3267087,0
3268109,0
3269117,0
3270087,0
3271105,0
3272087,0
3273105,0
3274087,0
3275105,0
3276087,0
3277098,0
3278092,0
3279103,0
3280124,0
3281090,0
3282102,0
3283092,0
3284103,0
3285086,0
3286105,0
3287088,0
3288102,0
3289092,0
3290103,0
3291121,0
3292090,0
3293101,0
3294092,0
3295103,0
3296085,0
3297104,0
3298090,0
3299101,0
3300091,0
3301102,0
3302122,0
3303088,0
3304099,0
3305090,0
3306101,0
3307092,0
3308104,0
3309092,0
3310103,0
3311093,0
3312103,0
3313105,0
3314099,0
3315089,0
3316099,0
3317089,0
3318102,0
3319092,0
3320102,0
3321092,0
3322102,0
3323091,0
3324106,0
3325100,0
3326091,0
3327101,0
3328093,0
3329104,0
3330085,0
3331103,0
3332085,0
3333103,0
3334093,0
3335143,0
3336093,0
3337103,0
3338096,0
3339098,0
3340088,0
3341098,0
3342088,0
3343099,0
3344090,0
3345101,0
3346104,0
3347099,0
3348093,0
3349104,0
3350087,0
3351098,0
3352089,0
3353100,0
3354090,0
3355101,0
3356092,0
3357106,0
3358105,0
3359087,0
3360098,0
3361089,0
3362100,0
3363090,0
3364101,0
3365092,0
3366103,0
3367110,0
3368109,0
3369104,0
3370087,0
3371098,0
3372088,0
3373098,0
3374087,0
3375105,0
3376087,0
3377105,0
3378090,0
3379104,0
3380099,0
3381088,0
3382098,0
3383088,0
3384098,0
3385088,0
3386098,0
3387087,0
3388109,0
3389115,0
3390104,0
3391098,0
3392088,0
3393098,0
3394087,0
3395106,0
3396088,0
3397106,0
3398091,0
3399101,0
3400115,0
3401104,0
3402098,0
3403088,0
3404098,0
3405087,0
3406106,0
3407088,0
3408101,0
3409092,0
3410103,0
3411145,0
3412087,0
3413098,0
3414089,0
3415100,0
3416091,0
3417102,0
3418095,0
3419098,0
3420089,0
3421100,0
3422190,0
3423092,0
3424104,0
3425086,0
3426105,0
3427088,0
3428102,0
3429093,0
3430104,0
3431086,0
3432106,0
3433139,0
3434089,0
3435101,0
3436091,0
3437102,0
3438096,0
3439106,0
3440087,0
3441105,0
3442086,0
3443105,0
3444108,0
3445102,0
3446093,0
3447103,0
3448096,0
3449098,0
3450087,0
3451106,0
3452087,0
3453106,0
3454088,0
3455100,0
3456103,0
3457092,0
3458105,0
3459087,0
3460106,0
3461087,0
3462106,0
3463088,0
3464098,0
3465087,0
3466108,0
3467102,0
3468095,0
3469105,0
3470087,0
3471106,0
3472087,0
3473106,0
3474088,0
3475099,0
3476090,0
3477104,0
3478103,0
3479085,0
3480104,0
3481087,0
3482098,0
3483089,0
3484100,0
3485090,0
3486101,0
3487092,0
3488103,0
3489099,0
3490089,0
3491100,0
3492091,0
3493102,0
3494093,0
3495104,0
3496086,0
3497105,0
3498091,0
3499107,0
3500102,0
3501093,0
3502104,0
3503087,0
3504105,0
3505086,0
3506103,0
3507093,0
3508106,0
3509088,0
3510104,0
3511099,0
3512089,0
3513098,0
3514088,0
3515098,0
3516088,0
3517098,0
3518091,0
3519101,0
3520115,0
3521100,0
3522103,0
3523093,0
3524103,0
3525092,0
3526103,0
3527093,0
3528106,0
3529087,0
3530106,0
3531112,0
3532102,0
3533104,0
3534086,0
3535105,0
3536086,0
3537105,0
3538089,0
3539100,0
3540091,0
3541101,0
3542092,0
3543105,0
3544100,0
3545091,0
3546102,0
3547092,0
3548106,0
3549089,0
3550100,0
3551091,0
3552102,0
3553102,0
3554105,0
3555088,0
3556099,0
3557089,0
3558103,0
3559086,0
3560105,0
3561088,0
3562099,0
3563089,0
3564107,0
3565102,0
3566093,0
3567104,0
3568089,0
3569100,0
3570089,0
3571098,0
3572088,0
3573106,0
3574088,0
3575106,0
3576100,0
3577090,0
3578103,0
3579093,0
3580103,0
3581093,0
3582103,0
3583093,0
3584103,0
3585093,0
3586105,0
3587099,0
3588092,0
3589102,0
3590092,0
3591102,0
3592092,0
3593102,0
3594092,0
3595102,0
3596092,0
3597105,0
3598102,0
3599092,0
3600102,0
3601092,0
3602102,0
3603092,0
3604102,0
3605092,0
3606104,0
3607086,0
3608111,0
3609106,0
3610089,0
3611100,0
3612091,0
3613101,0
3614092,0
3615103,0
3616086,0
3617105,0
3618091,0
3619108,0
3620103,0
3621086,0
3622105,0
3623088,0
3624099,0
3625089,0
3626100,0
3627091,0
3628105,0
3629087,0
3630104,0
3631099,0
3632090,0
3633101,0
3634092,0
3635102,0
3636091,0
3637100,0
3638093,0
3639103,0
3640093,0
3641104,0
3642099,0
3643089,0
3644099,0
3645088,0
3646098,0
3647088,0
3648101,0
3649091,0
3650101,0
3651101,0
3652104,0
3653086,0
3654104,0
3655086,0
3656104,0
3657086,0
3658107,0
3659089,0
3660099,0
3661089,0
3662105,0
3663099,0
3664089,0
3665099,0
3666089,0
3667099,0
3668092,0
3669102,0
3670092,0
3671103,0
3672086,0
3673104,0
3674099,0
3675090,0
3676101,0
3677092,0
3678106,0
3679088,0
3680099,0
3681090,0
3682101,0
3683092,0
3684100,0
3685104,0
3686087,0
3687106,0
3688091,0
3689102,0
3690093,0
3691104,0
3692087,0
3693098,0
3694089,0
3695101,0
3696104,0
3697087,0
3698101,0
3699091,0
3700102,0
3701091,0
3702100,0
3703090,0
3704100,0
3705090,0
3706103,0
3707106,0
3708091,0
3709101,0
3710091,0
3711101,0
3712091,0
3713101,0
3714090,0
3715100,0
3716090,0
3717101,0
3718106,0
3719088,0
3720098,0
3721088,0
3722098,0
3723087,0
3724106,0
3725087,0
3726106,0
3727088,0
3728111,0
3729106,0
3730087,0
3731106,0
3732087,0
3733106,0
3734088,0
3735098,0
3736088,0
3737099,0
3738093,0
3739104,0
3740100,0
3741091,0
3742102,0
3743093,0
3744104,0
3745086,0
3746105,0
3747088,0
3748102,0
3749178,0
3750089,0
3751100,0
3752091,0
3753102,0
3754092,0
3755103,0
3756086,0
3757105,0
3758091,0
3759102,0
3760157,0
3761091,0
3762103,0
3763085,0
3764105,0
3765087,0
3766106,0
3767087,0
3768107,0
3769089,0
3770099,0
3771106,0
3772101,0
3773091,0
3774101,0
3775091,0
3776101,0
3777091,0
3778104,0
3779085,0
3780103,0
3781093,0
3782105,0
3783099,0
3784089,0
3785099,0
3786089,0
3787099,0
3788092,0
3789102,0
3790092,0
3791102,0
3792092,0
3793087,0
3794106,0
3795100,0
3796090,0
3797100,0
3798093,0
3799103,0
3800093,0
3801104,0
3802086,0
3803106,0
3804088,0
3805101,0
3806105,0
3807087,0
3808101,0
3809092,0
3810103,0
3811085,0
3812105,0
3813087,0
3814098,0
3815089,0
3816101,0
3817105,0
3818090,0
3819101,0
3820092,0
3821103,0
3822086,0
3823105,0
3824087,0
3825098,0
3826089,0
3827105,0
3828103,0
3829086,0
3830105,0
3831088,0
3832105,0
3833086,0
3834104,0
3835086,0
3836104,0
3837085,0
3838107,0
3839101,0
3840091,0
3841101,0
3842091,0
3843101,0
3844091,0
3845101,0
3846091,0
3847101,0
3848192,0
3849091,0
3850102,0
3851092,0
3852102,0
3853092,0
3854102,0
3855092,0
3856102,0
3857092,0
3858105,0
3859122,0
3860091,0
3861102,0
3862092,0
3863102,0
3864092,0
3865102,0
3866092,0
3867102,0
3868096,0
3869099,0
3870110,0
3871092,0
3872104,0
3873086,0
3874106,0
3875088,0
3876099,0
3877090,0
3878104,0
3879086,0
3880106,0
3881169,0
3882091,0
3883102,0
3884093,0
3885104,0
3886087,0
3887106,0
3888091,0
3889102,0
3890093,0
3891104,0
3892122,0
3893090,0
3894102,0
3895092,0
3896103,0
3897085,0
3898105,0
3899086,0
3900105,0
3901086,0
3902105,0
3903130,0
3904086,0
3905104,0
3906086,0
3907105,0
3908089,0
3909099,0
3910089,0
3911099,0
3912089,0
3913099,0
3914130,0
3915088,0
3916099,0
3917088,0
3918101,0
3919091,0
3920101,0
3921091,0
3922101,0
3923091,0
3924101,0
3925112,0
3926086,0
3927105,0
3928089,0
3929099,0
3930089,0
3931099,0
3932089,0
3933100,0
3934091,0
3935102,0
3936101,0
3937105,0
3938090,0
3939101,0
3940092,0
3941103,0
3942086,0
3943105,0
3944087,0
3945098,0
3946089,0
3947100,0
3948107,0
3949089,0
3950100,0
3951091,0
3952102,0
3953092,0
3954104,0
3955086,0
3956105,0
3957088,0
3958111,0
3959098,0
3960089,0
3961100,0
3962090,0
3963100,0
3964089,0
3965098,0
3966088,0
3967098,0
3968091,0
3969106,0
3970100,0
3971090,0
3972100,0
3973090,0
3974100,0
3975090,0
3976100,0
3977090,0
3978103,0
3979093,0
3980103,0
3981106,0
3982088,0
3983098,0
3984088,0
3985098,0
3986087,0
3987106,0
3988090,0
3989100,0
3990091,0
3991102,0
3992104,0
3993086,0
3994104,0
3995086,0
3996104,0
3997086,0
3998108,0
3999091,0
4000102,0
4001092,0
4002105,0
4003100,0
4004091,0
4005102,0
4006093,0
4007104,0
4008089,0
4009100,0
4010091,0
4011102,0
4012092,0
4013104,0
4014099,0
4015090,0
4016101,0
4017091,0
4018105,0
4019088,0
4020098,0
4021089,0
4022100,0
4023091,0
4024104,0
4025099,0
4026090,0
4027101,0
4028094,0
4029103,0
4030093,0
4031103,0
4032092,0
4033103,0
4034092,0
4035102,0
4036105,0
4037087,0
4038108,0
4039090,0
4040100,0
4041090,0
4042100,0
4043090,0
4044100,0
4045102,0
4046105,0
4047086,0
4048108,0
4049089,0
4050100,0
4051089,0
4052100,0
4053090,0
4054100,0
4055090,0
4056104,0
4057098,0
4058091,0
4059101,0
4060091,0
4061101,0
4062091,0
4063101,0
4064092,0
4065103,0
4066085,0
4067104,0
4068103,0
4069085,0
4070105,0
4071087,0
4072098,0
4073089,0
4074100,0
4075090,0
4076101,0
4077092,0
4078107,0
4079102,0
4080093,0
4081104,0
4082086,0
4083105,0
4084088,0
4085099,0
4086090,0
4087101,0
4088094,0
4089107,0
4090102,0
4091093,0
4092104,0
4093086,0
4094104,0
4095093,0
4096103,0
4097093,0
4098106,0
4099087,0
4100106,0
4101101,0
4102091,0
4103101,0
4104091,0
4105101,0
4106090,0
4107100,0
4108093,0
4109103,0
4110093,0
4111104,0
4112099,0
4113089,0
4114099,0
4115089,0
4116099,0
4117089,0
4118102,0
4119092,0
4120102,0
4121092,0
4122103,0
4123106,0
4124087,0
4125106,0
4126088,0
4127098,0
4128090,0
4129101,0
4130092,0
4131103,0
4132106,0
4133101,0
4134092,0
4135103,0
4136086,0
4137105,0
4138091,0
4139102,0
4140092,0
4141103,0
4142086,0
4143107,0
4144103,0
4145085,0
4146105,0
4147087,0
4148101,0
4149092,0
4150103,0
4151085,0
4152105,0
4153087,0
4154103,0
4155098,0
4156089,0
4157100,0
4158094,0
4159105,0
4160086,0
4161103,0
4162093,0
4163103,0
4164093,0
4165103,0
4166106,0
4167087,0
4168109,0
4169091,0
4170101,0
4171090,0
4172100,0
4173090,0
4174100,0
4175090,0
4176101,0
4177103,0
4178088,0
4179098,0
4180088,0
4181098,0
4182088,0
4183098,0
4184087,0
4185106,0
4186168,0
4187086,0
4188107,0
4189089,0
4190099,0
4191089,0
4192099,0
4193088,0
4194098,0
4195089,0
4196100,0
4197198,0
4198090,0
4199102,0
4200092,0
4201103,0
4202086,0
4203105,0
4204088,0
4205098,0
4206089,0
4207100,0
4208119,0
4209102,0
4210106,0
4211089,0
4212100,0
4213090,0
4214101,0
4215092,0
4216103,0
4217086,0
4218108,0
4219109,0
4220092,0
4221103,0
4222086,0
4223105,0
4224088,0
4225105,0
4226086,0
4227104,0
4228089,0
4229099,0
4230139,0
4231089,0
4232099,0
4233089,0
4234099,0
4235089,0
4236099,0
4237089,0
4238102,0
4239092,0
4240102,0
4241102,0
4242104,0
4243086,0
4244104,0
4245086,0
4246104,0
4247086,0
4248107,0
4249089,0
4250099,0
4251089,0
4252106,0
4253100,0
4254090,0
4255100,0
4256090,0
4257100,0
4258093,0
4259103,0
4260093,0
4261104,0
4262087,0
4263100,0
4264104,0
4265087,0
4266106,0
4267088,0
4268102,0
4269093,0
4270104,0
4271087,0
4272098,0
4273089,0
4274103,0
4275098,0
4276089,0
4277100,0
4278094,0
4279105,0
4280087,0
4281098,0
4282089,0
4283100,0
4284090,0
4285102,0
4286106,0
4287089,0
4288103,0
4289093,0
4290104,0
4291085,0
4292103,0
4293092,0
4294103,0
4295092,0
4296101,0
4297103,0
4298096,0
4299098,0
4300088,0
4301098,0
4302088,0
4303098,0
4304088,0
4305098,0
4306112,0
4307107,0
4308104,0
4309086,0
4310105,0
4311086,0
4312105,0
4313086,0
4314105,0
4315086,0
4316105,0
4317110,0
4318111,0
4319105,0
4320087,0
4321105,0
4322087,0
4323105,0
4324087,0
4325105,0
4326088,0
4327099,0
4328117,0
4329107,0
4330102,0
4331093,0
4332104,0
4333087,0
4334098,0
4335089,0
4336100,0
4337090,0
4338104,0
4339162,0
4340091,0
4341102,0
4342093,0
4343104,0
4344087,0
4345106,0
4346088,0
4347099,0
4348093,0
4349104,0
4350102,0
4351106,0
4352088,0
4353099,0
4354090,0
4355101,0
4356090,0
4357099,0
4358092,0
4359102,0
4360092,0
4361108,0
4362102,0
4363092,0
4364102,0
4365092,0
4366102,0
4367092,0
4368105,0
4369087,0
4370105,0
4371087,0
4372102,0
4373104,0
4374086,0
4375105,0
4376086,0
4377105,0
4378089,0
4379100,0
4380089,0
4381100,0
4382090,0
4383107,0
4384101,0
4385091,0
4386101,0
4387091,0
4388104,0
4389086,0
4390104,0
4391086,0
4392106,0
4393088,0
4394101,0
4395104,0
4396087,0
4397098,0
4398092,0
4399103,0
4400093,0
4401104,0
4402087,0
4403098,0
4404089,0
4405101,0
4406105,0
4407087,0
4408101,0
4409092,0
4410103,0
4411085,0
4412105,0
4413087,0
4414098,0
4415089,0
4416100,0
4417104,0
4418089,0
4419100,0
4420091,0
4421102,0
4422091,0
4423100,0
4424090,0
4425100,0
4426090,0
4427103,0
4428108,0
4429090,0
4430100,0
4431090,0
4432100,0
4433090,0
4434100,0
4435090,0
4436100,0
4437114,0
4438109,0
4439104,0
4440086,0
4441104,0
4442085,0
4443104,0
4444085,0
4445104,0
4446086,0
4447104,0
4448108,0
4449103,0
4450093,0
4451103,0
4452093,0
4453103,0
4454093,0
4455103,0
4456093,0
4457104,0
4458089,0
4459108,0
4460103,0
4461086,0
4462105,0
4463087,0
4464098,0
4465089,0
4466100,0
4467090,0
4468104,0
4469087,0
4470103,0
4471098,0
4472089,0
4473100,0
4474091,0
4475102,0
4476092,0
4477103,0
4478089,0
4479100,0
4480091,0
4481108,0
4482104,0
4483086,0
4484105,0
4485088,0
4486099,0
4487089,0
4488101,0
4489090,0
4490100,0
4491090,0
4492105,0
4493100,0
4494090,0
4495100,0
4496090,0
4497100,0
4498093,0
4499103,0
4500093,0
4501103,0
4502093,0
4503104,0
4504099,0
4505088,0
4506098,0
4507088,0
4508101,0
4509091,0
4510101,0
4511091,0
4512101,0
4513091,0
4514100,0
4515103,0
4516092,0
4517102,0
4518096,0
4519098,0
4520087,0
4521106,0
4522088,0
4523099,0
4524090,0
4525103,0
4526098,0
4527089,0
4528103,0
4529086,0
4530105,0
4531087,0
4532098,0
4533089,0
4534100,0
4535091,0
4536103,0
4537098,0
4538092,0
4539103,0
4540085,0
4541105,0
4542087,0
4543098,0
4544089,0
4545100,0
4546108,0
4547103,0
4548089,0
4549100,0
4550091,0
4551102,0
4552092,0
4553101,0
4554090,0
4555100,0
4556090,0
4557103,0
4558109,0
4559091,0
4560101,0
4561091,0
4562101,0
4563091,0
4564101,0
4565090,0
4566101,0
4567090,0
4568109,0
4569103,0
4570093,0
4571103,0
4572093,0
4573103,0
4574093,0
4575103,0
4576093,0
4577103,0
4578096,0
4579107,0
4580101,0
4581091,0
4582101,0
4583091,0
4584101,0
4585091,0
4586101,0
4587091,0
4588104,0
4589087,0
4590108,0
4591103,0
4592086,0
4593105,0
4594087,0
4595098,0
4596089,0
4597100,0
4598094,0
4599105,0
4600087,0
4601106,0
4602101,0
4603092,0
4604103,0
4605093,0
4606105,0
4607087,0
4608101,0
