Timestamp,Current_Speed
2491092,0
2492087,0
2493089,0
2494092,0
2495091,-3
2496086,-3
2497100,-3
2498091,-3
2499087,0
2500086,0
2501089,0
2502087,0
2503085,0
2504092,0
2505088,0
2506086,0
2507105,0
2508088,0
2509090,0
2510086,0
2511089,0
2512086,0
2513092,0
2514090,0
2515092,0
2516090,0
2517092,0
2518106,0
2519088,0
2520091,0
2521089,0
2522091,0
2523092,0
2524086,0
2525092,0
2526086,0
2527092,0
2528102,0
2529092,0
2530087,0
2531085,0
2532087,0
2533088,0
2534090,0
2535088,0
2536090,0
2537088,0
2538102,0
2539092,0
2540087,0
2541085,0
2542087,0
2543088,0
2544091,0
2545090,0
2546085,0
2547092,0
2548095,0
2549103,0
2550085,0
2551089,0
2552088,0
2553086,0
2554085,0
2555088,0
2556086,0
2557089,0
2558088,0
2559101,0
2560092,0
2561088,0
2562087,0
2563085,0
2564092,0
2565087,0
2566085,0
2567089,0
2568087,0
2569091,0
2570106,0
2571089,0
2572092,0
2573086,0
2574089,0
2575085,-3
2576087,-3
2577085,-3
2578087,0
2579085,0
2580121,0
2581089,0
2582090,0
2583087,0
2584085,0
2585087,0
2586085,0
2587087,0
2588085,0
2589087,0
2590085,0
2591101,0
2592091,0
2593089,0
2594087,0
2595089,0
2596087,0
2597089,0
2598087,0
2599089,0
2600087,0
2601105,0
2602087,0
2603085,0
2604091,0
2605085,0
2606091,0
2607085,0
2608091,0
2609086,-3
2610093,-3
2611107,-3
2612090,-3
2613088,-3
2614087,0
2615090,0
2616089,0
2617092,0
2618091,0
2619086,0
2620085,0
2621088,0
2622107,0
2623085,0
2624089,0
2625088,0
2626091,0
2627090,0
2628085,0
2629091,0
2630087,0
2631085,0
2632113,0
2633101,0
2634092,0
2635088,0
2636086,0
2637090,0
2638088,0
2639091,0
2640088,0
2641090,0
2642088,0
2643127,0
2644085,0
2645087,0
2646085,0
2647087,0
2648085,-3
2649087,-3
2650085,-3
2651087,-3
2652085,0
2653090,0
2654099,0
2655089,0
2656092,0
2657090,0
2658085,0
2659090,0
2660085,0
2661090,0
2662085,0
2663086,0
2664088,0
2665103,0
2666085,0
2667088,0
2668086,0
2669088,0
2670086,0
2671088,0
2672086,0
2673091,0
2674089,0
2675106,0
2676089,0
2677085,0
2678092,0
2679087,0
2680085,-3
2681089,-3
2682087,-3
2683086,-3
2684092,0
2685126,0
2686092,0
2687085,0
2688088,0
2689087,0
2690090,0
2691089,0
2692092,0
2693086,0
2694089,0
2695088,0
2696091,0
2697101,0
2698092,0
2699088,0
2700086,0
2701089,0
2702088,0
2703086,0
2704085,0
2705087,0
2706092,0
2707086,0
2708102,0
2709092,0
2710087,0
2711093,0
2712087,0
2713088,0
2714090,0
2715088,0
2716091,-3
2717088,-3
2718107,-3
2719089,-3
2720092,0
2721090,0
2722092,0
2723085,0
2724087,0
2725085,0
2726087,0
2727085,0
2728103,0
2729085,0
2730087,0
2731085,0
2732087,0
2733088,0
2734091,0
2735088,0
2736091,0
2737089,0
2738091,0
2739104,0
2740087,0
2741090,0
2742089,0
2743087,0
2744086,0
2745089,0
2746088,0
2747091,0
2748090,0
2749085,0
2750101,0
2751092,0
2752088,0
2753089,0
2754085,0
2755091,0
2756087,0
2757085,0
2758088,0
2759087,0
2760090,0
2761101,0
2762092,0
2763090,0
2764089,0
2765092,0
2766091,0
2767086,0
2768093,0
2769088,0
2770087,0
2771113,0
2772107,0
2773087,0
2774089,0
2775087,0
2776089,0
2777087,0
2778090,0
2779087,0
2780090,0
2781088,0
2782102,0
2783088,0
2784090,0
2785088,0
2786091,0
2787088,0
2788091,0
2789088,0
2790091,0
2791088,0
2792091,0
2793102,0
2794092,0
2795087,0
2796092,0
2797087,0
2798085,0
2799087,0
2800092,0
2801087,-3
2802085,-3
2803090,-3
2804105,-3
2805087,0
2806091,0
2807089,0
2808085,0
2809091,0
2810087,0
2811085,0
2812088,0
2813090,0
2814151,0
2815088,0
2816090,0
2817085,0
2818092,0
2819087,0
2820085,0
2821089,0
2822087,0
2823085,0
2824092,0
2825102,0
2826085,0
2827088,0
2828087,0
2829090,0
2830089,0
2831092,0
2832091,0
2833089,0
2834088,0
2835091,0
2836105,0
2837086,0
2838088,0
2839086,0
2840088,0
2841086,0
2842088,0
2843089,0
2844091,0
2845089,0
2846101,0
2847091,0
2848086,0
2849092,0
2850086,0
2851092,0
2852086,0
2853087,0
2854089,0
2855087,0
2856089,0
2857102,0
2858092,0
2859086,0
2860092,0
2861087,0
2862092,0
2863090,0
2864087,0
2865090,0
2866088,0
2867101,0
2868091,0
2869086,0
2870091,0
2871086,0
2872092,0
2873091,0
2874089,0
2875085,0
2876091,0
2877170,0
2878088,0
2879089,0
2880092,0
2881091,0
2882086,0
2883088,0
2884091,0
2885090,0
2886085,0
2887092,0
2888307,0
2889003,0
2890092,0
2891087,0
2892086,0
2893092,0
2894091,0
2895086,0
2896085,0
2897088,0
2898086,0
2899099,0
2900090,0
2901086,0
2902091,0
2903088,0
2904085,0
2905087,0
2906085,0
2907087,0
2908085,0
2909112,0
2910106,0
2911088,0
2912091,0
2913092,0
2914086,0
2915092,0
2916086,0
2917092,0
2918087,0
2919092,0
2920103,0
2921086,0
2922088,0
2923089,0
2924092,0
2925089,0
2926092,0
2927089,0
2928092,0
2929090,0
2930106,0
2931088,0
2932091,0
2933092,0
2934086,0
2935092,0
2936086,0
2937085,0
2938088,0
2939086,0
2940090,0
2941103,0
2942086,0
2943085,0
2944091,0
2945087,0
2946085,0
2947089,0
2948087,0
2949090,0
2950089,0
2951160,0
2952090,0
2953086,0
2954090,0
2955088,0
2956092,0
2957090,0
2958085,0
2959092,0
2960087,0
2961086,0
2962101,0
2963086,0
2964087,0
2965090,0
2966089,0
2967092,0
2968089,0
2969091,0
2970088,0
2971091,0
2972113,0
2973103,0
2974088,0
2975091,0
2976088,0
2977091,0
2978089,0
2979091,0
2980089,0
2981091,0
2982089,0
2983110,0
2984101,0
2985091,0
2986086,0
2987092,0
2988086,0
2989092,0
2990086,0
2991092,0
2992086,0
2993087,0
2994104,0
2995086,0
2996089,0
2997086,0
2998089,0
2999086,0
3000089,0
3001087,0
3002089,0
3003091,0
3004086,0
3005100,0
3006091,0
3007087,0
3008085,0
3009089,0
3010087,0
3011090,0
3012089,0
3013087,0
3014086,0
3015106,0
3016089,0
3017085,0
3018092,0
3019087,0
3020086,0
3021089,0
3022087,0
3023085,0
3024092,0
3025106,0
3026089,0
3027092,0
3028091,0
3029086,0
3030085,0
3031088,0
3032086,0
3033091,0
3034088,0
3035090,0
3036103,0
3037085,0
3038088,0
3039086,0
3040088,0
3041086,0
3042088,0
3043089,0
3044092,0
3045089,0
3046102,0
3047092,0
3048087,0
3049085,0
3050087,0
3051085,0
3052087,0
3053088,0
3054091,0
3055088,0
3056091,0
3057102,0
3058092,0
3059087,0
3060092,0
3061087,0
3062092,0
3063090,0
3064087,0
3065090,0
3066088,0
3067104,0
3068086,0
3069090,0
3070088,0
3071092,0
3072090,0
3073089,0
3074087,0
3075090,0
3076089,0
3077191,0
3078085,0
3079087,0
3080090,0
3081089,0
3082092,0
3083086,0
3084089,0
3085088,0
3086091,0
3087089,0
3088104,0
3089087,0
3090091,0
3091089,0
3092085,0
3093086,0
3094090,0
3095088,0
3096092,0
3097090,0
3098086,0
3099104,0
3100085,0
3101087,0
3102085,0
3103090,0
3104088,0
3105091,0
3106089,0
3107091,0
3108089,0
3109091,0
3110101,0
3111091,0
3112085,0
3113087,0
3114089,0
3115087,0
3116089,0
3117087,0
3118089,0
3119087,0
3120100,0
3121090,0
3122085,0
3123086,0
3124089,0
3125086,0
3126089,0
3127086,0
3128089,0
3129087,0
3130089,0
3131105,0
3132087,0
3133085,0
3134092,0
3135087,0
3136085,0
3137089,0
3138087,0
3139091,0
3140089,0
3141123,0
3142088,0
3143092,0
3144088,0
3145086,0
3146090,0
3147088,0
3148092,0
3149090,0
3150085,0
3151092,0
3152103,0
3153090,0
3154085,0
3155092,0
3156087,0
3157086,0
3158089,0
3159087,0
3160091,0
3161089,0
3162194,0
3163091,0
3164092,0
3165085,0
3166090,0
3167085,0
3168091,0
3169085,0
3170091,0
3171085,0
3172091,0
3173124,0
3174090,0
3175090,0
3176085,0
3177091,0
3178085,0
3179091,0
3180085,0
3181091,0
3182085,0
3183086,0
3184103,0
3185086,0
3186088,0
3187086,0
3188089,0
3189086,0
3190089,0
3191086,0
3192089,0
3193090,0
3194103,0
3195085,0
3196088,0
3197085,0
3198088,0
3199086,0
3200089,0
3201088,0
3202091,0
3203085,0
3204131,0
3205090,0
3206092,0
3207087,0
3208086,0
3209089,0
3210088,0
3211091,0
3212090,0
3213088,0
3214087,0
3215102,0
3216085,0
3217089,0
3218087,0
3219090,0
3220089,0
3221092,0
3222091,0
3223089,0
3224088,0
3225091,0
3226101,0
3227092,0
3228088,0
3229086,0
3230088,0
3231085,0
3232087,0
3233088,0
3234090,0
3235088,0
3236102,0
3237092,0
3238087,0
3239092,0
3240087,0
3241085,0
3242087,0
3243088,0
3244090,0
3245088,0
3246104,0
3247086,0
3248089,0
3249087,0
3250090,0
3251087,0
3252090,0
3253090,0
3254085,0
3255091,0
3256105,0
3257087,0
3258090,0
3259088,0
3260090,0
3261088,0
3262090,0
3263091,0
3264086,0
3265092,0
3266088,0
3267104,0
3268087,0
3269091,0
3270089,0
3271085,0
3272091,0
3273090,0
3274088,0
3275091,0
3276090,0
3277085,0
3278103,0
3279086,0
3280090,0
3281088,0
3282092,0
3283085,0
3284089,0
3285087,0
3286090,0
3287089,0
3288101,0
3289092,0
3290088,0
3291086,0
3292090,0
3293091,0
3294087,0
3295092,0
3296086,0
3297091,0
3298086,0
3299104,0
3300086,0
3301089,0
3302086,0
3303092,0
3304089,0
3305092,0
3306090,0
3307092,0
3308090,0
3309092,0
3310101,0
3311091,0
3312085,0
3313087,0
3314089,0
3315087,0
3316089,0
3317087,0
3318089,0
3319087,0
3320103,0
3321086,0
3322088,0
3323089,0
3324092,0
3325089,0
3326092,0
3327089,0
3328092,0
3329090,0
3330111,0
3331085,0
3332087,0
3333085,0
3334091,0
3335087,0
3336085,0
3337088,0
3338087,0
3339090,0
3340089,0
3341102,0
3342085,0
3343091,0
3344090,0
3345085,0
3346092,0
3347087,0
3348086,0
3349089,0
3350088,0
3351127,0
3352089,0
3353085,0
3354089,0
3355087,0
3356090,0
3357089,0
3358092,0
3359091,0
3360086,0
3361091,0
3362102,0
3363087,0
3364090,0
3365088,0
3366090,0
3367088,0
3368090,0
3369088,0
3370091,0
3371088,0
3372104,0
3373090,0
3374092,0
3375090,0
3376092,0
3377090,0
3378085,0
3379090,0
3380085,0
3381091,0
3382158,0
3383087,0
3384090,0
3385088,0
3386090,0
3387088,0
3388090,0
3389088,0
3390090,0
3391088,0
3392115,0
3393105,0
3394087,0
3395090,0
3396089,0
3397092,0
3398091,0
3399086,0
3400092,0
3401088,0
3402086,0
3403101,0
3404092,0
3405088,0
3406087,0
3407090,0
3408088,0
3409092,0
3410090,0
3411086,0
3412092,0
3413090,0
3414107,0
3415090,0
3416086,0
3417092,0
3418088,0
3419086,0
3420089,0
3421088,0
3422091,0
3423085,0
3424104,0
3425087,0
3426090,0
3427087,0
3428088,0
3429086,0
3430088,0
3431086,0
3432088,0
3433090,0
3434092,0
3435102,0
3436085,0
3437087,0
3438085,0
3439087,0
3440085,0
3441087,0
3442085,0
3443090,0
3444088,0
3445166,0
3446090,0
3447090,0
3448085,0
3449090,0
3450085,0
3451091,0
3452085,0
3453086,0
3454088,0
3455111,0
3456101,0
3457091,0
3458086,0
3459092,0
3460086,0
3461092,0
3462087,0
3463089,0
3464092,0
3465091,0
3466100,0
3467091,0
3468087,0
3469085,0
3470088,0
3471087,0
3472090,0
3473092,0
3474088,0
3475086,0
3476089,0
3477106,0
3478089,0
3479093,0
3480091,0
3481087,0
3482085,0
3483091,0
3484090,0
3485085,0
3486092,0
3487087,0
3488099,0
3489090,0
3490086,0
3491085,0
3492086,0
3493086,0
3494088,0
3495086,0
3496088,0
3497086,0
3498089,0
3499100,0
3500090,0
3501085,0
3502091,0
3503088,0
3504086,0
3505088,0
3506086,0
3507088,0
3508086,0
3509104,0
3510086,0
3511089,0
3512087,0
3513092,0
3514090,0
3515092,0
3516090,0
3517092,0
3518090,0
3519120,0
3520086,0
3521087,0
3522090,0
3523091,0
3524085,0
3525091,0
3526085,0
3527092,0
3528087,0
3529183,0
3530088,0
3531089,0
3532092,0
3533086,0
3534089,0
3535088,0
3536091,0
3537090,0
3538085,0
3539092,0
3540127,0
3541088,0
3542090,0
3543088,0
3544087,0
3545090,0
3546089,0
3547092,0
3548091,0
3549086,0
3550093,0
3551103,0
3552086,0
3553085,0
3554091,0
3555087,0
3556085,0
3557088,0
3558085,0
3559086,0
3560092,0
3561111,0
3562102,0
3563087,0
3564090,0
3565088,0
3566090,0
3567088,0
3568090,0
3569088,0
3570091,0
3571088,0
3572102,0
3573087,0
3574090,0
3575088,0
3576090,0
3577088,0
3578090,0
3579088,0
3580091,0
3581088,0
3582091,0
3583103,0
3584085,0
3585088,0
3586086,0
3587088,0
3588086,0
3589089,0
3590086,0
3591089,0
3592087,0
3593109,0
3594100,0
3595091,0
3596087,0
3597085,0
3598089,0
3599087,0
3600090,0
3601089,0
3602093,0
3603086,0
3604104,0
3605087,0
3606090,0
3607089,0
3608092,0
3609091,0
3610086,0
3611085,0
3612088,0
3613090,0
3614085,0
3615104,0
3616087,0
3617091,0
3618090,0
3619085,0
3620092,0
3621087,0
3622085,0
3623090,0
3624087,0
3625157,0
3626087,0
3627088,0
3628090,0
3629088,0
3630090,0
3631088,0
3632090,0
3633092,0
3634086,0
3635116,0
3636105,0
3637087,0
3638090,0
3639087,0
3640090,0
3641088,0
3642090,0
3643091,0
3644085,0
3645091,0
3646106,0
3647088,0
3648091,0
3649089,0
3650091,0
3651089,0
3652091,0
3653092,0
3654087,0
3655092,0
3656101,0
3657091,0
3658086,0
3659085,0
3660088,0
3661087,0
3662090,0
3663092,0
3664087,0
3665086,0
3666101,0
3667091,0
3668087,0
3669086,0
3670089,0
3671087,0
3672091,0
3673085,0
3674088,0
3675086,0
3676141,0
3677088,0
3678089,0
3679093,0
3680091,0
3681087,0
3682085,0
3683091,0
3684090,0
3685085,0
3686190,0
3687090,0
3688091,0
3689085,0
3690090,0
3691092,0
3692090,0
3693087,0
3694085,0
3695087,0
3696092,0
3697101,0
3698091,0
3699086,0
3700091,0
3701086,0
3702091,0
3703089,0
3704086,0
3705089,0
3706087,0
3707107,0
3708089,0
3709091,0
3710089,0
3711091,0
3712089,0
3713087,0
3714092,0
3715087,0
3716085,0
3717122,0
3718085,0
3719086,0
3720088,0
3721086,0
3722088,0
3723089,0
3724085,0
3725091,0
3726086,0
3727160,0
3728087,0
3729089,0
3730092,0
3731091,0
3732086,0
3733088,0
3734091,0
3735089,0
3736085,0
3737092,0
3738107,0
3739089,0
3740085,0
3741092,0
3742087,0
3743089,0
3744092,0
3745091,0
3746086,0
3747093,0
3748122,0
3749091,0
3750092,0
3751087,0
3752086,0
3753092,0
3754090,0
3755091,0
3756088,0
3757091,0
3758156,0
3759086,0
3760087,0
3761089,0
3762087,0
3763092,0
3764090,0
3765085,0
3766090,0
3767085,0
3768090,0
3769113,0
3770100,0
3771090,0
3772085,0
3773085,0
3774088,0
3775086,0
3776088,0
3777086,0
3778088,0
3779086,0
3780088,0
3781100,0
3782091,0
3783088,0
3784086,0
3785089,0
3786086,0
3787089,0
3788086,0
3789089,0
3790088,0
3791116,0
3792103,0
3793090,0
3794085,0
3795092,0
3796087,0
3797086,0
3798089,0
3799087,0
3800091,0
3801089,0
3802137,0
3803090,0
3804092,0
3805087,0
3806085,0
3807089,0
3808087,0
3809091,0
3810089,0
3811092,0
3812091,0
3813102,0
3814085,0
3815089,0
3816087,0
3817091,0
3818089,0
3819092,0
3820089,0
3821090,0
3822088,0
3823100,0
3824090,0
3825085,0
3826091,0
3827085,0
3828091,0
3829085,0
3830091,0
3831085,0
3832091,0
3833105,0
3834087,0
3835090,0
3836088,0
3837090,0
3838088,0
3839090,0
3840088,0
3841090,0
3842088,0
3843085,0
3844103,0
3845085,0
3846088,0
3847085,0
3848088,0
3849086,0
3850088,0
3851086,0
3852088,0
3853089,0
3854143,0
3855090,0
3856092,0
3857087,0
3858086,0
3859089,0
3860087,0
3861091,0
3862089,0
3863087,0
3864110,0
3865106,0
3866092,0
3867087,0
3868086,0
3869089,0
3870088,0
3871091,0
3872090,0
3873088,0
3874087,0
3875102,0
3876092,0
3877088,0
3878087,0
3879090,0
3880089,0
3881092,0
3882091,0
3883089,0
3884087,0
3885125,0
3886088,0
3887088,0
3888091,0
3889089,0
3890091,0
3891089,0
3892091,0
3893092,0
3894086,0
3895092,0
3896108,0
3897090,0
3898085,0
3899090,0
3900085,0
3901091,0
3902085,0
3903086,0
3904088,0
3905086,0
3906133,0
3907092,0
3908090,0
3909092,0
3910090,0
3911085,0
3912090,0
3913088,0
3914086,0
3915088,0
3916086,0
3917099,0
3918089,0
3919092,0
3920091,0
3921086,0
3922085,0
3923090,0
3924089,0
3925092,0
3926091,0
3927102,0
3928085,0
3929088,0
3930087,0
3931090,0
3932089,0
3933087,0
3934086,0
3935089,0
3936087,0
3937115,0
3938101,0
3939087,0
3940090,0
3941089,0
3942092,0
3943086,0
3944089,0
3945088,0
3946091,0
3947090,0
3948102,0
3949085,0
3950089,0
3951086,0
3952087,0
3953088,0
3954091,0
3955088,0
3956091,0
3957089,0
3958091,0
3959104,0
3960086,0
3961089,0
3962087,0
3963092,0
3964090,0
3965092,0
3966090,0
3967092,0
3968090,0
3969085,0
3970104,0
3971086,0
3972089,0
3973089,0
3974092,0
3975089,0
3976092,0
3977090,0
3978092,0
3979090,0
3980101,0
3981091,0
3982086,0
3983087,0
3984089,0
3985087,0
3986090,0
3987089,0
3988092,0
3989091,0
3990110,0
3991105,0
3992088,0
3993087,0
3994086,0
3995089,0
3996088,0
3997091,0
3998089,0
3999093,0
4000091,0
4001126,0
4002091,0
4003087,0
4004091,0
4005089,0
4006085,0
4007091,0
4008086,0
4009085,0
4010088,0
4011087,0
4012126,0
4013087,0
4014088,0
4015091,0
4016089,0
4017091,0
4018088,0
4019090,0
4020088,0
4021090,0
4022088,0
4023105,0
4024087,0
4025090,0
4026088,0
4027090,0
4028088,0
4029091,0
4030088,0
4031091,0
4032088,0
4033086,0
4034102,-3
4035087,-3
4036089,-3
4037087,-3
4038090,0
4039087,0
4040090,0
4041088,0
4042090,0
4043091,0
4044085,0
4045100,0
4046090,0
4047092,0
4048090,0
4049085,0
4050091,0
4051085,0
4052092,0
4053090,0
4054089,0
4055103,0
4056086,0
4057090,0
4058088,0
4059092,0
4060090,0
4061085,0
4062092,0
4063090,0
4064089,0
4065092,0
4066106,0
4067089,0
4068092,0
4069091,0
4070086,0
4071085,0
4072088,0
4073090,0
4074085,0
4075092,0
4076087,0
4077101,0
4078092,0
4079088,0
4080086,0
4081090,0
4082087,0
4083091,0
4084089,0
4085091,0
4086089,0
4087127,0
4088089,0
4089090,0
4090092,0
4091090,0
4092093,0
4093085,0
4094088,0
4095085,0
4096088,0
4097086,0
4098124,0
4099087,0
4100088,0
4101090,0
4102088,0
4103085,0
4104091,0
4105085,0
4106091,0
4107086,0
4108091,0
4109107,0
4110089,0
4111092,0
4112089,0
4113087,0
4114085,0
4115087,0
4116092,0
4117088,0
4118086,0
4119089,0
4120100,0
4121092,0
4122087,0
4123089,0
4124092,0
4125091,0
4126086,0
4127093,0
4128088,0
4129087,0
4130102,0
4131085,0
4132088,0
4133090,0
4134085,0
4135092,0
4136087,0
4137086,0
4138089,0
4139088,0
4140091,0
4141101,0
4142092,0
4143090,0
4144089,0
4145085,0
4146091,0
4147085,0
4148090,0
4149092,0
4150090,0
4151100,0
4152090,0
4153088,0
4154085,0
4155088,0
4156086,0
4157088,0
4158086,0
4159088,0
4160086,0
4161088,0
4162106,0
4163091,0
4164086,0
4165092,0
4166086,0
4167092,0
4168086,-3
4169092,-3
4170086,-3
4171092,0
4172100,0
4173085,0
4174088,0
4175086,0
4176088,0
4177086,0
4178089,0
4179086,0
4180089,0
4181086,0
4182089,0
4183103,0
4184086,0
4185090,0
4186088,0
4187092,0
4188090,0
4189085,0
4190092,0
4191087,0
4192086,0
4193092,0
4194106,0
4195089,0
4196085,0
4197091,0
4198087,0
4199085,0
4200088,0
4201087,0
4202090,0
4203092,0
4204087,0
4205104,0
4206087,0
4207091,0
4208090,0
4209085,0
4210092,0
4211087,0
4212085,0
4213090,0
4214087,0
4215106,0
4216088,0
4217091,0
4218089,0
4219091,0
4220089,0
4221092,0
4222089,0
4223087,0
4224092,0
4225100,0
4226090,0
4227092,0
4228090,0
4229085,0
4230090,0
4231085,0
4232090,0
4233088,0
4234086,0
4235127,0
4236092,0
4237085,0
4238087,0
4239085,0
4240087,0
4241085,0
4242087,0
4243088,0
4244090,0
4245088,0
4246122,0
4247087,0
4248089,0
4249092,0
4250091,0
4251086,0
4252092,0
4253091,0
4254089,0
4255092,0
4256091,0
4257099,0
4258090,0
4259086,0
4260092,0
4261088,0
4262086,0
4263092,0
4264091,0
4265086,0
4266085,0
4267107,0
4268090,0
4269085,0
4270092,0
4271087,0
4272086,0
4273092,0
4274091,0
4275086,0
4276085,0
4277101,0
4278091,0
4279091,0
4280092,0
4281090,0
4282085,0
4283086,0
4284088,0
4285086,0
4286088,0
4287086,0
4288104,0
4289086,0
4290089,0
4291086,0
4292089,0
4293089,0
4294092,0
4295090,0
4296092,0
4297090,0
4298104,0
4299086,0
4300089,0
4301086,0
4302089,0
4303089,0
4304092,0
4305090,0
4306092,0
4307090,0
4308092,0
4309105,0
4310087,0
4311090,0
4312087,0
4313085,0
4314092,0
4315087,0
4316086,0
4317089,0
4318088,0
4319105,0
4320088,0
4321092,0
4322091,0
4323089,0
4324088,0
4325091,0
4326089,0
4327093,0
4328091,0
4329087,0
4330101,0
4331091,-3
4332087,-3
4333089,-3
4334092,-3
4335091,-3
4336086,0
4337085,0
4338088,0
4339086,0
4340153,0
4341088,0
4342092,0
4343085,0
4344087,0
4345092,0
4346086,0
4347092,0
4348086,0
4349092,0
4350086,0
4351103,0
4352085,0
4353091,0
4354089,0
4355091,0
4356089,0
4357091,0
4358089,0
4359091,0
4360089,0
4361091,0
4362101,0
4363087,0
4364089,0
4365087,0
4366090,0
4367087,0
4368090,0
4369087,0
4370090,0
4371088,0
4372133,0
4373092,0
4374085,0
4375087,0
4376085,0
4377088,0
4378085,0
4379088,0
4380087,0
4381090,0
4382089,0
4383107,0
4384090,0
4385085,0
4386092,0
4387087,0
4388086,0
4389089,0
4390088,0
4391091,0
4392090,0
4393088,0
4394100,0
4395090,0
4396086,0
4397085,0
4398088,0
4399086,0
4400090,0
4401088,0
4402092,0
4403085,0
4404101,0
4405091,0
4406087,0
4407086,0
4408089,0
4409087,0
4410088,0
4411085,0
4412088,0
4413089,0
4414091,0
4415113,0
4416102,0
4417092,0
4418087,0
4419092,0
4420087,0
4421092,0
4422087,0
4423088,0
4424090,0
4425088,0
4426105,0
4427087,0
4428090,0
4429087,0
4430090,0
4431087,0
4432090,0
4433091,0
4434085,0
4435091,0
4436085,0
4437104,0
4438086,0
4439089,0
4440087,0
4441089,0
4442087,0
4443092,0
4444090,0
4445086,0
4446092,0
4447112,0
4448104,0
4449087,0
4450091,0
4451089,0
4452092,0
4453086,0
4454089,0
4455088,0
4456091,0
4457090,0
4458099,0
4459086,0
4460089,0
4461087,0
4462091,0
4463092,0
4464088,0
4465087,0
4466090,0
4467088,0
4468101,0
4469092,0
4470088,0
4471086,0
4472089,0
4473091,0
4474087,0
4475091,0
4476085,0
4477090,0
4478102,0
4479092,0
4480087,0
4481085,0
4482087,0
4483088,0
4484091,0
4485088,0
4486091,0
4487088,0
4488091,0
4489106,0
4490089,0
4491091,0
4492089,0
4493086,0
4494092,0
4495086,0
4496092,0
4497087,0
4498085,0
4499111,0
4500107,0
4501092,0
4502086,0
4503087,0
4504090,0
4505088,0
4506090,0
4507088,0
4508090,0
4509088,0
4510104,0
4511087,0
4512091,0
4513092,0
4514088,0
4515086,0
4516090,0
4517088,0
4518091,0
4519090,0
4520105,0
4521088,0
4522091,0
4523085,0
4524088,0
4525087,0
4526090,0
4527089,0
4528092,0
4529091,0
4530086,0
4531101,0
4532092,0
4533090,0
4534089,0
4535092,0
4536091,0
4537086,0
4538085,0
4539088,0
4540086,0
4541181,0
4542086,0
4543092,0
4544090,0
4545092,0
4546090,0
4547092,0
4548090,0
4549085,0
4550090,0
4551085,0
4552101,0
4553086,0
4554089,0
4555087,0
4556089,0
4557087,0
4558089,0
4559087,0
4560089,0
4561087,0
4562125,0
4563087,0
4564088,0
4565091,0
4566088,0
4567091,0
4568088,0
4569091,0
4570089,0
4571091,0
4572124,0
4573087,0
4574088,0
4575090,0
4576089,0
4577092,0
4578091,0
4579086,0
4580085,0
4581088,0
4582086,0
4583107,0
4584090,0
4585086,0
4586092,0
4587088,0
4588086,0
4589089,0
4590088,0
4591091,0
4592090,0
4593164,0
4594091,0
4595086,0
4596085,0
4597088,0
4598087,0
4599090,0
4600088,0
4601092,0
4602090,0
