Timestamp,Current_Speed
2495092,0
2496087,0
2497087,0
2498091,0
2499104,0
2500091,0
2501088,0
2502087,0
2503091,0
2504091,0
2505087,0
2506086,0
2507090,0
2508090,0
2509092,0
2510099,0
2511085,0
2512088,0
2513087,0
2514090,0
2515088,0
2516092,0
2517090,0
2518086,0
2519092,0
2520090,0
2521104,0
2522092,0
2523090,0
2524086,0
2525085,0
2526088,0
2527086,0
2528090,0
2529088,0
2530086,0
2531085,0
2532104,0
2533092,0
2534091,0
2535086,0
2536092,0
2537087,0
2538086,0
2539089,0
2540091,0
2541086,0
2542127,0
2543087,0
2544091,0
2545091,0
2546087,0
2547086,0
2548090,0
2549090,0
2550089,0
2551088,0
2552092,0
2553106,0
2554086,0
2555086,0
2556090,0
2557089,0
2558085,0
2559085,0
2560092,0
2561091,0
2562087,0
2563156,0
2564092,0
2565088,0
2566088,0
2567092,0
2568091,0
2569087,0
2570090,0
2571086,0
2572086,0
2573090,0
2574103,0
2575090,0
2576088,0
2577092,0
2578090,0
2579085,0
2580087,0
2581090,0
2582089,0
2583092,0
2584115,0
2585105,0
2586085,0
2587092,0
2588087,0
2589086,0
2590092,0
2591090,0
2592086,0
2593092,0
2594087,0
2595100,0
2596088,0
2597086,0
2598089,0
2599088,0
2600086,0
2601085,0
2602088,0
2603087,0
2604090,0
2605101,0
2606088,0
2607087,0
2608090,0
2609089,0
2610088,0
2611088,0
2612092,0
2613092,0
2614088,0
2615087,0
2616103,0
2617091,0
2618091,0
2619087,0
2620090,0
2621086,0
2622086,0
2623089,0
2624089,0
2625085,0
2626104,0
2627092,0
2628092,0
2629088,0
2630091,0
2631086,0
2632086,0
2633090,0
2634089,0
2635085,0
2636106,0
2637086,0
2638086,0
2639090,0
2640091,0
2641085,0
2642092,0
2643087,0
2644086,0
2645089,0
2646087,0
2647100,0
2648087,0
2649086,0
2650092,0
2651090,0
2652086,0
2653092,0
2654088,0
2655086,0
2656089,0
2657088,0
2658102,0
2659090,0
2660092,0
2661087,0
2662086,0
2663089,0
2664088,0
2665091,0
2666089,0
2667092,0
2668100,0
2669087,0
2670089,0
2671092,0
2672091,0
2673086,0
2674085,0
2675089,0
2676089,0
2677092,0
2678092,0
2679103,0
2680086,0
2681086,0
2682090,0
2683089,0
2684085,0
2685085,0
2686089,0
2687088,0
2688092,0
2689106,0
2690087,0
2691091,0
2692091,0
2693087,0
2694086,0
2695090,0
2696090,0
2697086,0
2698086,0
2699089,0
2700100,0
2701088,0
2702087,0
2703091,0
2704091,0
2705086,0
2706092,0
2707086,0
2708085,0
2709088,0
2710106,0
2711089,0
2712085,0
2713091,0
2714086,0
2715085,0
2716088,0
2717087,0
2718090,0
2719089,0
2720087,0
2721102,0
2722090,0
2723088,0
2724092,0
2725090,0
2726086,0
2727092,0
2728088,0
2729086,0
2730092,0
2731103,0
2732091,0
2733090,0
2734085,0
2735092,0
2736087,0
2737085,0
2738088,0
2739087,0
2740086,0
2741085,0
2742100,0
2743088,0
2744087,0
2745091,0
2746091,0
2747087,0
2748086,0
2749090,0
2750085,0
2751089,0
2752101,0
2753089,0
2754089,0
2755085,0
2756093,0
2757088,0
2758088,0
2759092,0
2760087,0
2761091,0
2762103,0
2763091,0
2764091,0
2765087,0
2766087,0
2767091,0
2768090,0
2769086,0
2770089,0
2771091,0
2772121,0
2773087,0
2774091,0
2775090,0
2776085,0
2777091,0
2778086,0
2779085,0
2780091,0
2781090,0
2782110,0
2783101,0
2784089,0
2785087,0
2786090,0
2787089,0
2788092,0
2789091,0
2790089,0
2791088,0
2792091,0
2793107,0
2794086,0
2795085,0
2796088,0
2797087,0
2798090,0
2799089,0
2800087,0
2801085,0
2802089,0
2803105,0
2804085,0
2805091,0
2806087,0
2807087,0
2808091,0
2809090,0
2810089,0
2811089,0
2812085,0
2813092,0
2814100,0
2815088,0
2816087,0
2817092,0
2818091,0
2819087,0
2820090,0
2821086,0
2822086,0
2823089,0
2824089,0
2825106,0
2826086,0
2827086,0
2828090,0
2829089,0
2830088,0
2831088,0
2832092,0
2833091,0
2834087,0
2835100,0
2836091,0
2837085,0
2838092,0
2839087,0
2840088,0
2841092,0
2842090,0
2843085,0
2844092,0
2845087,0
2846105,0
2847088,0
2848092,0
2849090,0
2850089,0
2851087,0
2852091,0
2853089,0
2854092,0
2855091,0
2856086,0
2857102,0
2858090,0
2859088,0
2860087,0
2861085,0
2862088,0
2863087,0
2864090,0
2865089,0
2866092,0
2867099,0
2868091,0
2869086,0
2870088,0
2871092,0
2872091,0
2873087,0
2874087,0
2875090,0
2876090,0
2877086,0
2878104,0
2879087,0
2880087,0
2881086,0
2882090,0
2883089,0
2884086,0
2885085,0
2886089,0
2887088,0
2888183,0
2889087,0
2890086,0
2891086,0
2892090,0
2893089,0
2894085,0
2895085,0
2896089,0
2897088,0
2898092,0
2899105,0
2900092,0
2901088,0
2902086,0
2903088,0
2904087,0
2905090,0
2906089,0
2907092,0
2908091,0
2909126,0
2910088,0
2911091,0
2912090,0
2913085,0
2914092,0
2915087,0
2916086,0
2917089,0
2918088,0
2919091,0
2920106,0
2921085,0
2922092,0
2923087,0
2924086,0
2925089,0
2926088,0
2927091,0
2928090,0
2929085,0
2930087,0
2931102,0
2932090,0
2933088,0
2934092,0
2935090,0
2936086,0
2937085,0
2938089,0
2939089,0
2940088,0
2941101,0
2942089,0
2943089,0
2944085,0
2945092,0
2946088,0
2947088,0
2948092,0
2949092,0
2950091,0
2951125,0
2952087,0
2953091,0
2954091,0
2955086,0
2956086,0
2957090,0
2958090,0
2959086,0
2960088,0
2961101,0
2962087,0
2963092,0
2964091,0
2965087,0
2966087,0
2967090,0
2968088,0
2969090,0
2970092,0
2971087,0
2972104,0
2973091,0
2974090,0
2975085,0
2976092,0
2977087,0
2978086,0
2979089,0
2980091,0
2981086,0
2982085,0
2983102,0
2984085,0
2985088,0
2986087,0
2987090,0
2988089,0
2989092,0
2990086,0
2991089,0
2992087,0
2993100,0
2994088,0
2995086,0
2996089,0
2997088,0
2998092,0
2999090,0
3000088,0
3001087,0
3002090,0
3003100,0
3004089,0
3005088,0
3006092,0
3007092,0
3008088,0
3009087,0
3010086,0
3011086,0
3012090,0
3013089,0
3014276,0
3015091,0
3016087,0
3017087,0
3018091,0
3019090,0
3020089,0
3021089,0
3022085,0
3023085,0
3024089,0
3025101,0
3026090,0
3027089,0
3028085,0
3029085,0
3030092,0
3031091,0
3032087,0
3033085,0
3034087,0
3035100,0
3036087,0
3037086,0
3038089,0
3039088,0
3040086,0
3041092,0
3042088,0
3043086,0
3044089,0
3045088,0
3046102,0
3047089,0
3048088,0
3049091,0
3050085,0
3051088,0
3052087,0
3053090,0
3054088,0
3055092,0
3056103,0
3057090,0
3058089,0
3059092,0
3060086,0
3061089,0
3062088,0
3063091,0
3064090,0
3065085,0
3066116,0
3067103,0
3068092,0
3069091,0
3070090,0
3071089,0
3072085,0
3073085,0
3074089,0
3075088,0
3076116,0
3077101,0
3078089,0
3079089,0
3080088,0
3081087,0
3082092,0
3083091,0
3084087,0
3085087,0
3086091,0
3087114,0
3088102,0
3089090,0
3090085,0
3091089,0
3092089,0
3093092,0
3094092,0
3095088,0
3096088,0
3097092,0
3098126,0
3099089,0
3100087,0
3101086,0
3102089,0
3103088,0
3104091,0
3105089,0
3106092,0
3107091,0
3108122,0
3109091,0
3110090,0
3111088,0
3112092,0
3113090,0
3114086,0
3115092,0
3116088,0
3117086,0
3118089,0
3119123,0
3120090,0
3121085,0
3122092,0
3123087,0
3124086,0
3125089,0
3126088,0
3127091,0
3128089,0
3129092,0
3130155,0
3131090,0
3132086,0
3133085,0
3134089,0
3135088,0
3136092,0
3137092,0
3138088,0
3139087,0
3140087,0
3141105,0
3142089,0
3143092,0
3144092,0
3145088,0
3146088,0
3147092,0
3148091,0
3149087,0
3150090,0
3151086,0
3152106,0
3153085,0
3154089,0
3155088,0
3156093,0
3157092,0
3158088,0
3159088,0
3160087,0
3161086,0
3162090,0
3163102,0
3164092,0
3165087,0
3166085,0
3167088,0
3168087,0
3169090,0
3170092,0
3171087,0
3172086,0
3173089,0
3174103,0
3175090,0
3176089,0
3177092,0
3178091,0
3179086,0
3180088,0
3181091,0
3182090,0
3183085,0
3184091,0
3185106,0
3186085,0
3187092,0
3188087,0
3189086,0
3190092,0
3191091,0
3192086,0
3193092,0
3194088,0
3195086,0
3196102,0
3197090,0
3198089,0
3199092,0
3200087,0
3201091,0
3202091,0
3203087,0
3204086,0
3205090,0
3206103,0
3207091,0
3208091,0
3209087,0
3210090,0
3211086,0
3212086,0
3213090,0
3214089,0
3215085,0
3216085,0
3217102,0
3218091,0
3219090,0
3220089,0
3221089,0
3222085,0
3223085,0
3224089,0
3225088,0
3226092,0
3227105,0
3228085,0
3229092,0
3230090,0
3231087,0
3232091,0
3233089,0
3234092,0
3235091,0
3236086,0
3237102,0
3238090,0
3239088,0
3240086,0
3241085,0
3242088,0
3243087,0
3244090,0
3245089,0
3246092,0
3247091,0
3248101,0
3249088,0
3250090,0
3251085,0
3252092,0
3253087,0
3254086,0
3255089,0
3256087,0
3257090,0
3258105,0
3259088,0
3260086,0
3261085,0
3262088,0
3263087,0
3264090,0
3265089,0
3266085,0
3267085,0
3268132,0
3269088,0
3270088,0
3271087,0
3272091,0
3273091,0
3274087,0
3275086,0
3276090,0
3277090,0
3278086,0
3279165,0
3280088,0
3281092,0
3282092,0
3283088,0
3284088,0
3285092,0
3286091,0
3287087,0
3288087,0
3289091,0
3290163,0
3291091,0
3292088,0
3293087,0
3294091,0
3295089,0
3296092,0
3297090,0
3298085,0
3299092,0
3300090,0
3301145,0
3302088,0
3303091,0
3304090,0
3305085,0
3306092,0
3307087,0
3308086,0
3309089,0
3310090,0
3311086,0
3312102,0
3313085,0
3314088,0
3315087,0
3316091,0
3317089,0
3318092,0
3319091,0
3320089,0
3321088,0
3322091,0
3323107,0
3324090,0
3325086,0
3326092,0
3327087,0
3328086,0
3329089,0
3330091,0
3331087,0
3332087,0
3333091,0
3334100,0
3335089,0
3336088,0
3337092,0
3338092,0
3339088,0
3340091,0
3341087,0
3342086,0
3343090,0
3344090,0
3345103,0
3346091,0
3347091,0
3348087,0
3349086,0
3350085,0
3351085,0
3352089,0
3353088,0
3354092,0
3355102,0
3356091,0
3357090,0
3358086,0
3359086,0
3360092,0
3361090,0
3362092,0
3363091,0
3364086,0
3365085,0
3366101,0
3367088,0
3368087,0
3369090,0
3370092,0
3371087,0
3372086,0
3373089,0
3374088,0
3375091,0
3376196,0
3377091,0
3378087,0
3379085,0
3380092,0
3381090,0
3382086,0
3383092,0
3384088,0
3385086,0
3386089,0
3387088,0
3388105,0
3389085,0
3390087,0
3391090,0
3392088,0
3393092,0
3394090,0
3395085,0
3396085,0
3397089,0
3398112,0
3399102,0
3400085,0
3401085,0
3402089,0
3403088,0
3404093,0
3405092,0
3406088,0
3407088,0
3408265,0
3409089,0
3410089,0
3411088,0
3412092,0
3413092,0
3414088,0
3415087,0
3416092,0
3417091,0
3418087,0
3419157,0
3420091,0
3421088,0
3422087,0
3423091,0
3424091,0
3425087,0
3426085,0
3427087,0
3428086,0
3429089,0
3430163,0
3431090,0
3432085,0
3433092,0
3434087,0
3435086,0
3436089,0
3437088,0
3438091,0
3439089,0
3440088,0
3441148,0
3442091,0
3443086,0
3444085,0
3445088,0
3446087,0
3447090,0
3448089,0
3449092,0
3450086,0
3451089,0
3452124,0
3453085,0
3454088,0
3455087,0
3456090,0
3457089,0
3458092,0
3459091,0
3460089,0
3461088,0
3462119,0
3463087,0
3464091,0
3465091,0
3466087,0
3467086,0
3468090,0
3469090,0
3470089,0
3471088,0
3472092,0
3473104,0
3474092,0
3475092,0
3476088,0
3477088,0
3478092,0
3479091,0
3480090,0
3481090,0
3482086,0
3483110,0
3484100,0
3485089,0
3486088,0
3487092,0
3488092,0
3489088,0
3490091,0
3491086,0
3492092,0
3493087,0
3494144,0
3495086,0
3496090,0
3497088,0
3498092,0
3499090,0
3500089,0
3501088,0
3502091,0
3503089,0
3504092,0
3505184,0
3506088,0
3507092,0
3508091,0
3509086,0
3510088,0
3511091,0
3512090,0
3513085,0
3514091,0
3515086,0
3516125,0
3517086,0
3518089,0
3519088,0
3520086,0
3521092,0
3522088,0
3523086,0
3524089,0
3525088,0
3526092,0
3527103,0
3528086,0
3529091,0
3530085,0
3531089,0
3532089,0
3533085,0
3534085,0
3535089,0
3536088,0
3537127,0
3538087,0
3539092,0
3540087,0
3541091,0
3542091,0
3543086,0
3544086,0
3545090,0
3546089,0
3547085,0
3548101,0
3549092,0
3550092,0
3551091,0
3552087,0
3553086,0
3554090,0
3555090,0
3556086,0
3557085,0
3558100,0
3559090,0
3560089,0
3561087,0
3562090,0
3563089,0
3564092,0
3565091,0
3566086,0
3567085,0
3568088,0
3569105,0
3570088,0
3571086,0
3572090,0
3573088,0
3574092,0
3575090,0
3576086,0
3577092,0
3578087,0
3579086,0
3580104,0
3581091,0
3582090,0
3583085,0
3584092,0
3585087,0
3586085,0
3587088,0
3588087,0
3589091,0
3590092,0
3591107,0
3592087,0
3593086,0
3594090,0
3595089,0
3596086,0
3597085,0
3598089,0
3599088,0
3600087,0
3601087,0
3602104,0
3603093,0
3604092,0
3605088,0
3606088,0
3607092,0
3608092,0
3609087,0
3610090,0
3611086,0
3612110,0
3613103,0
3614092,0
3615092,0
3616088,0
3617087,0
3618091,0
3619091,0
3620090,0
3621089,0
3622085,0
3623100,0
3624087,0
3625086,0
3626089,0
3627087,0
3628091,0
3629089,0
3630087,0
3631086,0
3632089,0
3633106,0
3634085,0
3635092,0
3636087,0
3637086,0
3638089,0
3639088,0
3640086,0
3641085,0
3642088,0
3643105,0
3644088,0
3645092,0
3646090,0
3647085,0
3648092,0
3649087,0
3650089,0
3651092,0
3652091,0
3653111,0
3654100,0
3655088,0
3656086,0
3657089,0
3658089,0
3659085,0
3660087,0
3661092,0
3662091,0
3663087,0
3664104,0
3665092,0
3666092,0
3667088,0
3668088,0
3669092,0
3670087,0
3671090,0
3672090,0
3673086,0
3674100,0
3675092,0
3676088,0
3677088,0
3678092,0
3679091,0
3680090,0
3681090,0
3682086,0
3683085,0
3684089,0
3685106,0
3686090,0
3687086,0
3688085,0
3689087,0
3690088,0
3691091,0
3692090,0
3693085,0
3694092,0
3695123,0
3696089,0
3697092,0
3698091,0
3699086,0
3700088,0
3701091,0
3702090,0
3703085,0
3704092,0
3705087,0
3706099,0
3707087,0
3708086,0
3709089,0
3710091,0
3711086,0
3712093,0
3713088,0
3714086,0
3715089,0
3716088,0
3717107,0
3718086,0
3719085,0
3720091,0
3721090,0
3722085,0
3723092,0
3724088,0
3725088,0
3726092,0
3727116,0
3728102,0
3729090,0
3730093,0
3731088,0
3732088,0
3733092,0
3734092,0
3735088,0
3736087,0
3737091,0
3738091,0
3739107,0
3740091,0
3741090,0
3742086,0
3743086,0
3744090,0
3745089,0
3746085,0
3747085,0
3748089,0
3749113,0
3750101,0
3751090,0
3752089,0
3753085,0
3754091,0
3755085,0
3756092,0
3757087,0
3758086,0
3759089,0
3760103,0
3761086,0
3762090,0
3763088,0
3764092,0
3765090,0
3766086,0
3767092,0
3768087,0
3769086,0
3770092,0
3771106,0
3772086,0
3773085,0
3774088,0
3775087,0
3776090,0
3777088,0
3778092,0
3779090,0
3780089,0
3781112,0
3782103,0
3783091,0
3784090,0
3785085,0
3786091,0
3787086,0
3788085,0
3789089,0
3790092,0
3791088,0
3792107,0
3793087,0
3794086,0
3795090,0
3796090,0
3797086,0
3798085,0
3799089,0
3800092,0
3801088,0
3802112,0
3803106,0
3804086,0
3805086,0
3806090,0
3807089,0
3808085,0
3809085,0
3810092,0
3811091,0
3812087,0
3813122,0
3814090,0
3815087,0
3816086,0
3817090,0
3818090,0
3819092,0
3820086,0
3821088,0
3822087,0
3823090,0
3824105,0
3825092,0
3826091,0
3827086,0
3828085,0
3829088,0
3830090,0
3831085,0
3832092,0
3833087,0
3834154,0
3835089,0
3836085,0
3837091,0
3838086,0
3839085,0
3840091,0
3841090,0
3842085,0
3843092,0
3844087,0
3845104,0
3846092,0
3847091,0
3848086,0
3849085,0
3850091,0
3851089,0
3852085,0
3853091,0
3854087,0
3855111,0
3856107,0
3857087,0
3858087,0
3859091,0
3860086,0
3861090,0
3862089,0
3863085,0
3864085,0
3865088,0
3866103,0
3867091,0
3868091,0
3869086,0
3870089,0
3871085,0
3872085,0
3873089,0
3874088,0
3875092,0
3876092,0
3877102,0
3878090,0
3879089,0
3880088,0
3881088,0
3882092,0
3883092,0
3884088,0
3885085,0
3886088,0
3887086,0
3888099,0
3889087,0
3890089,0
3891092,0
3892091,0
3893086,0
3894085,0
3895088,0
3896086,0
3897089,0
3898113,0
3899101,0
3900092,0
3901091,0
3902086,0
3903085,0
3904088,0
3905086,0
3906089,0
3907088,0
3908092,0
3909127,0
3910088,0
3911092,0
3912090,0
3913086,0
3914092,0
3915087,0
3916086,0
3917089,0
3918088,0
3919091,0
3920102,0
3921086,0
3922090,0
3923089,0
3924086,0
3925085,0
3926089,0
3927089,0
3928085,0
3929092,0
3930091,0
3931103,0
3932086,0
3933091,0
3934090,0
3935086,0
3936086,0
3937090,0
3938089,0
3939085,0
3940088,0
3941126,0
3942091,0
3943087,0
3944087,0
3945090,0
3946090,0
3947086,0
3948086,0
3949090,0
3950092,0
3951086,0
3952107,0
3953087,0
3954085,0
3955088,0
3956087,0
3957090,0
3958089,0
3959092,0
3960086,0
3961089,0
3962105,0
3963088,0
3964092,0
3965091,0
3966086,0
3967093,0
3968088,0
3969086,0
3970092,0
3971091,0
3972086,0
3973107,0
3974089,0
3975085,0
3976092,0
3977087,0
3978085,0
3979088,0
3980091,0
3981086,0
3982092,0
3983126,0
3984087,0
3985091,0
3986091,0
3987087,0
3988086,0
3989090,0
3990085,0
3991089,0
3992088,0
3993092,0
3994151,0
3995086,0
3996091,0
3997091,0
3998087,0
3999086,0
4000085,0
4001092,0
4002088,0
4003088,0
4004092,0
4005101,0
4006089,0
4007089,0
4008085,0
4009092,0
4010091,0
4011091,0
4012087,0
4013086,0
4014090,0
4015105,0
4016092,0
4017090,0
4018085,0
4019092,0
4020090,0
4021089,0
4022092,0
4023091,0
4024086,0
4025123,0
4026087,0
4027090,0
4028089,0
4029092,0
4030086,0
4031089,0
4032088,0
4033091,0
4034090,0
4035109,0
4036104,0
4037092,0
4038091,0
4039086,0
4040088,0
4041091,0
4042089,0
4043092,0
4044091,0
4045086,0
4046120,0
4047092,0
4048087,0
4049086,0
4050092,0
4051092,0
4052088,0
4053087,0
4054092,0
4055091,0
4056087,0
4057105,0
4058086,0
4059085,0
4060092,0
4061092,0
4062088,0
4063087,0
4064092,0
4065091,0
4066087,0
4067087,0
4068099,0
4069088,0
4070091,0
4071086,0
4072086,0
4073090,0
4074089,0
4075085,0
4076085,0
4077089,0
4078123,0
4079085,0
4080085,0
4081092,0
4082086,0
4083092,0
4084087,0
4085086,0
4086089,0
4087087,0
4088091,0
4089105,0
4090088,0
4091086,0
4092090,0
4093088,0
4094092,0
4095090,0
4096086,0
4097092,0
4098087,0
4099111,0
4100100,0
4101088,0
4102086,0
4103089,0
4104088,0
4105091,0
4106090,0
4107085,0
4108092,0
4109087,0
4110102,0
4111090,0
4112089,0
4113092,0
4114091,0
4115086,0
4116085,0
4117089,0
4118088,0
4119092,0
4120121,0
4121089,0
4122085,0
4123085,0
4124089,0
4125088,0
4126092,0
4127092,0
4128088,0
4129087,0
4130110,0
4131104,0
4132092,0
4133092,0
4134088,0
4135087,0
4136092,0
4137091,0
4138087,0
4139086,0
4140086,0
4141128,0
4142087,0
4143092,0
4144091,0
4145087,0
4146087,0
4147089,0
4148087,0
4149090,0
4150091,0
4151086,0
4152104,0
4153091,0
4154090,0
4155085,0
4156092,0
4157087,0
4158086,0
4159089,0
4160091,0
4161086,0
4162092,0
4163100,0
4164088,0
4165087,0
4166090,0
4167088,0
4168092,0
4169090,0
4170089,0
4171087,0
4172091,0
4173089,0
4174100,0
4175087,0
4176086,0
4177089,0
4178087,0
4179090,0
4180092,0
4181087,0
4182087,0
4183091,0
4184103,0
4185091,0
4186091,0
4187087,0
4188087,0
4189090,0
4190085,0
4191089,0
4192089,0
4193085,0
4194127,0
4195085,0
4196089,0
4197089,0
4198085,0
4199092,0
4200091,0
4201091,0
4202087,0
4203086,0
4204090,0
4205099,0
4206088,0
4207087,0
4208091,0
4209091,0
4210090,0
4211089,0
4212085,0
4213091,0
4214085,0
4215092,0
4216101,0
4217088,0
4218087,0
4219090,0
4220092,0
4221087,0
4222086,0
4223089,0
4224088,0
4225091,0
4226124,0
4227085,0
4228088,0
4229087,0
4230085,0
4231092,0
4232087,0
4233086,0
4234089,0
4235087,0
4236091,0
4237105,0
4238087,0
4239091,0
4240085,0
4241088,0
4242086,0
4243090,0
4244089,0
4245092,0
4246090,0
4247086,0
4248100,0
4249089,0
4250091,0
4251087,0
4252087,0
4253091,0
4254091,0
4255086,0
4256086,0
4257090,0
4258089,0
4259106,0
4260089,0
4261089,0
4262085,0
4263085,0
4264089,0
4265088,0
4266092,0
4267092,0
4268088,0
4269102,0
4270085,0
4271085,0
4272089,0
4273088,0
4274092,0
4275092,0
4276088,0
4277087,0
4278090,0
4279088,0
4280103,0
4281091,0
4282089,0
4283092,0
4284091,0
4285087,0
4286085,0
4287088,0
4288087,0
4289090,0
4290104,0
4291087,0
4292091,0
4293090,0
4294085,0
4295091,0
4296087,0
4297085,0
4298088,0
4299087,0
4300109,0
4301103,0
4302091,0
4303090,0
4304085,0
4305091,0
4306086,0
4307085,0
4308088,0
4309087,0
4310085,0
4311102,0
4312090,0
4313089,0
4314085,0
4315085,0
4316089,0
4317088,0
4318092,0
4319092,0
4320091,0
4321120,0
4322088,0
4323085,0
4324085,0
4325089,0
4326088,0
4327092,0
4328092,0
4329088,0
4330091,0
4331086,0
4332103,0
4333092,0
4334091,0
4335087,0
4336087,0
4337090,0
4338090,0
4339086,0
4340089,0
4341085,0
4342100,0
4343091,0
4344086,0
4345092,0
4346087,0
4347085,0
4348089,0
4349087,0
4350085,0
4351092,0
4352112,0
4353103,0
4354091,0
4355090,0
4356085,0
4357092,0
4358087,0
4359086,0
4360092,0
4361090,0
4362086,0
4363107,0
4364087,0
4365085,0
4366088,0
4367087,0
4368090,0
4369089,0
4370087,0
4371085,0
4372089,0
4373087,0
4374106,0
4375086,0
4376092,0
4377087,0
4378086,0
4379090,0
4380085,0
4381089,0
4382088,0
4383092,0
4384100,0
4385088,0
4386087,0
4387091,0
4388091,0
4389087,0
4390090,0
4391086,0
4392085,0
4393089,0
4394089,0
4395104,0
4396092,0
4397092,0
4398088,0
4399087,0
4400087,0
4401086,0
4402090,0
4403089,0
4404086,0
4405085,0
4406102,0
4407090,0
4408090,0
4409092,0
4410085,0
4411088,0
4412087,0
4413090,0
4414089,0
4415092,0
4416090,0
4417107,0
4418090,0
4419085,0
4420087,0
4421090,0
4422089,0
4423092,0
4424091,0
4425086,0
4426093,0
4427166,0
4428092,0
4429087,0
4430089,0
4431092,0
4432091,0
4433086,0
4434085,0
4435088,0
4436087,0
4437090,0
4438100,0
4439091,0
4440089,0
4441088,0
4442092,0
4443090,0
4444086,0
4445086,0
4446090,0
4447089,0
4448085,0
4449107,0
4450090,0
4451089,0
4452086,0
4453085,0
4454089,0
4455089,0
4456085,0
4457092,0
4458088,0
4459112,0
4460105,0
4461085,0
4462085,0
4463088,0
4464088,0
4465092,0
4466092,0
4467088,0
4468087,0
4469091,0
4470123,0
4471085,0
4472089,0
4473089,0
4474085,0
4475091,0
4476085,0
4477092,0
4478087,0
4479085,0
4480091,0
4481101,0
4482089,0
4483087,0
4484091,0
4485089,0
4486092,0
4487091,0
4488086,0
4489085,0
4490091,0
4491090,0
4492102,0
4493090,0
4494088,0
4495092,0
4496090,0
4497086,0
4498092,0
4499087,0
4500089,0
4501092,0
4502105,0
4503085,0
4504092,0
4505087,0
4506085,0
4507088,0
4508087,0
4509090,0
4510085,0
4511089,0
4512089,0
4513101,0
4514090,0
4515089,0
4516085,0
4517085,0
4518089,0
4519088,0
4520087,0
4521087,0
4522091,0
4523115,0
4524101,0
4525089,0
4526089,0
4527092,0
4528092,0
4529088,0
4530091,0
4531087,0
4532086,0
4533090,0
4534131,0
4535090,0
4536087,0
4537086,0
4538090,0
4539089,0
4540088,0
4541085,0
4542088,0
4543087,0
4544183,0
4545086,0
4546089,0
4547088,0
4548091,0
4549090,0
4550088,0
4551087,0
4552090,0
4553088,0
4554092,0
4555106,0
4556086,0
4557092,0
4558087,0
4559086,0
4560092,0
4561091,0
4562086,0
4563093,0
4564088,0
4565107,0
4566087,0
4567085,0
4568088,0
4569087,0
4570085,0
4571092,0
4572087,0
4573086,0
4574089,0
4575088,0
4576105,0
4577085,0
4578085,0
4579089,0
4580092,0
4581087,0
4582087,0
4583091,0
4584091,0
4585087,0
4586106,0
4587086,0
4588086,0
4589090,0
4590092,0
4591088,0
4592088,0
4593092,0
4594092,0
4595088,0
4596125,0
4597087,0
4598092,0
4599092,0
4600090,0
4601090,0
4602086,0
4603085,0
4604090,0
4605089,0
4606092,0
4607099,0
4608087,0
